 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000329 + 0.542501 + 0.414126 + 0.043043 +  = 1.000000, objective value => 0.019530 
 896 )  0.072762 + 0.114431 + 0.349046 + 0.463762 +  = 1.000000, objective value => 0.013299 
 897 )  0.321157 + 0.416777 + 0.234927 + 0.027139 +  = 1.000000, objective value => 0.008584 
 898 )  0.358731 + 0.383613 + 0.003527 + 0.254128 +  = 1.000000, objective value => 0.010475 
 899 )  0.179777 + 0.200335 + 0.027460 + 0.592428 +  = 1.000000, objective value => 0.010475 
 900 )  0.177315 + 0.269132 + 0.389662 + 0.163891 +  = 1.000000, objective value => 0.008726 
 901 )  0.362827 + 0.220882 + 0.248911 + 0.167381 +  = 1.000000, objective value => 0.010475 
 902 )  0.091106 + 0.235131 + 0.397207 + 0.276556 +  = 1.000000, objective value => 0.019530 
 903 )  0.340565 + 0.179224 + 0.269011 + 0.211200 +  = 1.000000, objective value => 0.008760 
 904 )  0.358795 + 0.317759 + 0.277371 + 0.046075 +  = 1.000000, objective value => 0.008584 
 905 )  0.273174 + 0.314473 + 0.244229 + 0.168124 +  = 1.000000, objective value => 0.008584 
 906 )  0.263741 + 0.049170 + 0.138210 + 0.548878 +  = 1.000000, objective value => 0.007950 
 907 )  0.245521 + 0.164612 + 0.396229 + 0.193639 +  = 1.000000, objective value => 0.008840 
 908 )  0.023737 + 0.190053 + 0.403890 + 0.382320 +  = 1.000000, objective value => 0.019530 
 909 )  0.194287 + 0.126292 + 0.236215 + 0.443207 +  = 1.000000, objective value => 0.008840 
 910 )  0.055950 + 0.213099 + 0.370261 + 0.360689 +  = 1.000000, objective value => 0.019530 
 911 )  0.234441 + 0.292092 + 0.193160 + 0.280307 +  = 1.000000, objective value => 0.010273 
 912 )  0.547523 + 0.214717 + 0.092720 + 0.145040 +  = 1.000000, objective value => 0.008760 
 913 )  0.077580 + 0.200809 + 0.241922 + 0.479689 +  = 1.000000, objective value => 0.019530 
 914 )  0.457495 + 0.370822 + 0.050112 + 0.121572 +  = 1.000000, objective value => 0.008840 
 915 )  0.370219 + 0.155870 + 0.309546 + 0.164364 +  = 1.000000, objective value => 0.008760 
 916 )  0.203981 + 0.107797 + 0.442805 + 0.245417 +  = 1.000000, objective value => 0.008425 
 917 )  0.351123 + 0.096436 + 0.317698 + 0.234743 +  = 1.000000, objective value => 0.008760 
 918 )  0.106264 + 0.335771 + 0.237353 + 0.320612 +  = 1.000000, objective value => 0.019530 
 919 )  0.156729 + 0.432276 + 0.179233 + 0.231762 +  = 1.000000, objective value => 0.019530 
 920 )  0.296255 + 0.330004 + 0.204055 + 0.169687 +  = 1.000000, objective value => 0.008584 
 921 )  0.224274 + 0.386418 + 0.006183 + 0.383126 +  = 1.000000, objective value => 0.008852 
 922 )  0.197866 + 0.287556 + 0.368665 + 0.145913 +  = 1.000000, objective value => 0.009272 
 923 )  0.166837 + 0.055046 + 0.066281 + 0.711836 +  = 1.000000, objective value => 0.008760 
 924 )  0.407890 + 0.395812 + 0.174735 + 0.021563 +  = 1.000000, objective value => 0.008840 
 925 )  0.272377 + 0.342797 + 0.177836 + 0.206990 +  = 1.000000, objective value => 0.008584 
 926 )  0.299827 + 0.258118 + 0.257720 + 0.184335 +  = 1.000000, objective value => 0.010475 
 927 )  0.102428 + 0.276242 + 0.533219 + 0.088111 +  = 1.000000, objective value => 0.019530 
 928 )  0.061357 + 0.512436 + 0.177456 + 0.248752 +  = 1.000000, objective value => 0.019530 
 929 )  0.004160 + 0.340387 + 0.351684 + 0.303770 +  = 1.000000, objective value => 0.019530 
 930 )  0.531037 + 0.095029 + 0.027915 + 0.346019 +  = 1.000000, objective value => 0.007950 
 931 )  0.529872 + 0.160466 + 0.288534 + 0.021128 +  = 1.000000, objective value => 0.008425 
 932 )  0.245029 + 0.207904 + 0.014764 + 0.532304 +  = 1.000000, objective value => 0.010475 
 933 )  0.115850 + 0.426910 + 0.117226 + 0.340014 +  = 1.000000, objective value => 0.019530 
 934 )  0.379553 + 0.177299 + 0.094796 + 0.348351 +  = 1.000000, objective value => 0.008760 
 935 )  0.346234 + 0.444864 + 0.169795 + 0.039108 +  = 1.000000, objective value => 0.008584 
 936 )  0.037058 + 0.147380 + 0.407382 + 0.408180 +  = 1.000000, objective value => 0.019530 
 937 )  0.257963 + 0.213586 + 0.247840 + 0.280611 +  = 1.000000, objective value => 0.008840 
 938 )  0.335620 + 0.291419 + 0.047295 + 0.325666 +  = 1.000000, objective value => 0.010475 
 939 )  0.406904 + 0.051807 + 0.531894 + 0.009395 +  = 1.000000, objective value => 0.008425 
 940 )  0.358783 + 0.282726 + 0.025573 + 0.332918 +  = 1.000000, objective value => 0.010475 
 941 )  0.365360 + 0.207315 + 0.162060 + 0.265265 +  = 1.000000, objective value => 0.010475 
 942 )  0.404087 + 0.090489 + 0.177918 + 0.327506 +  = 1.000000, objective value => 0.008760 
 943 )  0.303186 + 0.239649 + 0.332155 + 0.125009 +  = 1.000000, objective value => 0.008840 
 944 )  0.363476 + 0.318299 + 0.158097 + 0.160128 +  = 1.000000, objective value => 0.008840 
 945 )  0.240044 + 0.459780 + 0.158279 + 0.141896 +  = 1.000000, objective value => 0.008170 
 946 )  0.162814 + 0.255440 + 0.283423 + 0.298323 +  = 1.000000, objective value => 0.009000 
 947 )  0.324033 + 0.052419 + 0.407684 + 0.215863 +  = 1.000000, objective value => 0.008760 
 948 )  0.381420 + 0.058356 + 0.149900 + 0.410324 +  = 1.000000, objective value => 0.007950 
 949 )  0.506767 + 0.058721 + 0.380084 + 0.054429 +  = 1.000000, objective value => 0.007950 
 950 )  0.209257 + 0.069471 + 0.604104 + 0.117168 +  = 1.000000, objective value => 0.008425 
 951 )  0.371180 + 0.078568 + 0.436430 + 0.113822 +  = 1.000000, objective value => 0.008760 
 952 )  0.334040 + 0.204069 + 0.191105 + 0.270786 +  = 1.000000, objective value => 0.010475 
 953 )  0.284600 + 0.217162 + 0.440926 + 0.057312 +  = 1.000000, objective value => 0.008584 
 954 )  0.141790 + 0.257884 + 0.214211 + 0.386115 +  = 1.000000, objective value => 0.008551 
 955 )  0.048022 + 0.414132 + 0.364977 + 0.172870 +  = 1.000000, objective value => 0.019530 
 956 )  0.263874 + 0.183663 + 0.265762 + 0.286701 +  = 1.000000, objective value => 0.010475 
 957 )  0.335654 + 0.030016 + 0.040213 + 0.594116 +  = 1.000000, objective value => 0.007950 
 958 )  0.301544 + 0.286811 + 0.302457 + 0.109188 +  = 1.000000, objective value => 0.008584 
 959 )  0.285293 + 0.381799 + 0.176222 + 0.156686 +  = 1.000000, objective value => 0.008584 
 960 )  0.134724 + 0.300480 + 0.322709 + 0.242087 +  = 1.000000, objective value => 0.019530 
 961 )  0.299914 + 0.300395 + 0.164701 + 0.234989 +  = 1.000000, objective value => 0.010475 
 962 )  0.147909 + 0.156330 + 0.327776 + 0.367986 +  = 1.000000, objective value => 0.008584 
 963 )  0.134067 + 0.272777 + 0.316343 + 0.276813 +  = 1.000000, objective value => 0.019530 
 964 )  0.312558 + 0.251490 + 0.269960 + 0.165992 +  = 1.000000, objective value => 0.010475 
 965 )  0.213189 + 0.310139 + 0.110177 + 0.366496 +  = 1.000000, objective value => 0.010273 
 966 )  0.138924 + 0.541944 + 0.315592 + 0.003540 +  = 1.000000, objective value => 0.013226 
 967 )  0.284032 + 0.246670 + 0.194204 + 0.275095 +  = 1.000000, objective value => 0.010475 
 968 )  0.034393 + 0.337164 + 0.587388 + 0.041055 +  = 1.000000, objective value => 0.019530 
 969 )  0.178992 + 0.021270 + 0.366170 + 0.433568 +  = 1.000000, objective value => 0.008425 
 970 )  0.382755 + 0.068117 + 0.434395 + 0.114732 +  = 1.000000, objective value => 0.008760 
 971 )  0.202822 + 0.009014 + 0.195864 + 0.592300 +  = 1.000000, objective value => 0.007950 
 972 )  0.373880 + 0.276326 + 0.257513 + 0.092282 +  = 1.000000, objective value => 0.008840 
 973 )  0.207701 + 0.337279 + 0.109996 + 0.345023 +  = 1.000000, objective value => 0.008852 
 974 )  0.278842 + 0.063511 + 0.258306 + 0.399342 +  = 1.000000, objective value => 0.008760 
 975 )  0.117072 + 0.064190 + 0.547213 + 0.271525 +  = 1.000000, objective value => 0.008584 
 976 )  0.146181 + 0.298969 + 0.316863 + 0.237987 +  = 1.000000, objective value => 0.019530 
 977 )  0.099878 + 0.532271 + 0.186372 + 0.181479 +  = 1.000000, objective value => 0.019530 
 978 )  0.227309 + 0.140457 + 0.456429 + 0.175805 +  = 1.000000, objective value => 0.008840 
 979 )  0.271586 + 0.226164 + 0.209899 + 0.292351 +  = 1.000000, objective value => 0.010475 
 980 )  0.350256 + 0.110553 + 0.348847 + 0.190344 +  = 1.000000, objective value => 0.008760 
 981 )  0.115498 + 0.305464 + 0.404550 + 0.174488 +  = 1.000000, objective value => 0.019530 
 982 )  0.327521 + 0.321406 + 0.094075 + 0.256997 +  = 1.000000, objective value => 0.010475 
 983 )  0.031893 + 0.316973 + 0.377897 + 0.273237 +  = 1.000000, objective value => 0.019530 
 984 )  0.399557 + 0.103213 + 0.152653 + 0.344578 +  = 1.000000, objective value => 0.008760 
 985 )  0.383325 + 0.128900 + 0.213039 + 0.274736 +  = 1.000000, objective value => 0.008760 
 986 )  0.472092 + 0.238061 + 0.124742 + 0.165105 +  = 1.000000, objective value => 0.008760 
 987 )  0.296305 + 0.168778 + 0.140878 + 0.394038 +  = 1.000000, objective value => 0.010475 
 988 )  0.075230 + 0.027140 + 0.550863 + 0.346767 +  = 1.000000, objective value => 0.007308 
 989 )  0.461143 + 0.472081 + 0.000847 + 0.065929 +  = 1.000000, objective value => 0.008840 
 990 )  0.163508 + 0.239754 + 0.284195 + 0.312543 +  = 1.000000, objective value => 0.008584 
 991 )  0.288390 + 0.247635 + 0.291386 + 0.172590 +  = 1.000000, objective value => 0.008584 
 992 )  0.320300 + 0.080372 + 0.539620 + 0.059708 +  = 1.000000, objective value => 0.008425 
 993 )  0.023149 + 0.177968 + 0.433164 + 0.365720 +  = 1.000000, objective value => 0.019530 
 994 )  0.229928 + 0.240767 + 0.056430 + 0.472874 +  = 1.000000, objective value => 0.010475 
 995 )  0.200296 + 0.184325 + 0.318466 + 0.296913 +  = 1.000000, objective value => 0.008584 
 996 )  0.318960 + 0.052268 + 0.337815 + 0.290958 +  = 1.000000, objective value => 0.008760 
 997 )  0.295424 + 0.229177 + 0.408943 + 0.066455 +  = 1.000000, objective value => 0.008840 
 998 )  0.014960 + 0.327530 + 0.275568 + 0.381942 +  = 1.000000, objective value => 0.019530 
 999 )  0.248199 + 0.320425 + 0.268034 + 0.163343 +  = 1.000000, objective value => 0.008584 
 1000 )  0.558282 + 0.121986 + 0.250157 + 0.069575 +  = 1.000000, objective value => 0.008760 
 1001 )  0.311008 + 0.301112 + 0.163028 + 0.224852 +  = 1.000000, objective value => 0.010475 
 1002 )  0.229447 + 0.254125 + 0.336450 + 0.179978 +  = 1.000000, objective value => 0.008584 
 1003 )  0.401558 + 0.042478 + 0.248349 + 0.307615 +  = 1.000000, objective value => 0.007950 
 1004 )  0.149479 + 0.335549 + 0.181605 + 0.333367 +  = 1.000000, objective value => 0.019530 
 1005 )  0.185120 + 0.313260 + 0.203303 + 0.298317 +  = 1.000000, objective value => 0.008700 
 1006 )  0.178407 + 0.175870 + 0.359579 + 0.286144 +  = 1.000000, objective value => 0.008584 
 1007 )  0.153480 + 0.286277 + 0.425577 + 0.134667 +  = 1.000000, objective value => 0.013226 
 1008 )  0.220690 + 0.593416 + 0.117055 + 0.068839 +  = 1.000000, objective value => 0.013226 
 1009 )  0.211019 + 0.067131 + 0.548231 + 0.173618 +  = 1.000000, objective value => 0.008425 
 1010 )  0.017313 + 0.067968 + 0.301376 + 0.613343 +  = 1.000000, objective value => 0.019530 
 1011 )  0.077109 + 0.383918 + 0.157195 + 0.381778 +  = 1.000000, objective value => 0.019530 
 1012 )  0.549335 + 0.071452 + 0.221377 + 0.157836 +  = 1.000000, objective value => 0.007950 
 1013 )  0.305450 + 0.173647 + 0.429385 + 0.091519 +  = 1.000000, objective value => 0.008840 
 1014 )  0.641106 + 0.212135 + 0.036089 + 0.110670 +  = 1.000000, objective value => 0.008760 
 1015 )  0.327712 + 0.157087 + 0.297872 + 0.217329 +  = 1.000000, objective value => 0.008760 
 1016 )  0.317475 + 0.241097 + 0.232372 + 0.209056 +  = 1.000000, objective value => 0.010475 
 1017 )  0.042249 + 0.300370 + 0.298352 + 0.359029 +  = 1.000000, objective value => 0.019530 
 1018 )  0.381251 + 0.088320 + 0.280781 + 0.249649 +  = 1.000000, objective value => 0.008760 
 1019 )  0.396270 + 0.015521 + 0.441390 + 0.146819 +  = 1.000000, objective value => 0.007950 
 1020 )  0.255765 + 0.323210 + 0.363221 + 0.057804 +  = 1.000000, objective value => 0.008584 
 1021 )  0.434993 + 0.092282 + 0.032608 + 0.440117 +  = 1.000000, objective value => 0.007950 
 1022 )  0.556694 + 0.072797 + 0.248290 + 0.122219 +  = 1.000000, objective value => 0.007950 
 1023 )  0.105330 + 0.259950 + 0.502993 + 0.131726 +  = 1.000000, objective value => 0.019530 
 1024 )  0.345787 + 0.281929 + 0.322866 + 0.049418 +  = 1.000000, objective value => 0.008840 
 1025 )  0.338995 + 0.166732 + 0.051055 + 0.443218 +  = 1.000000, objective value => 0.008760 
 1026 )  0.196593 + 0.398390 + 0.204019 + 0.200998 +  = 1.000000, objective value => 0.009072 
 1027 )  0.002708 + 0.215392 + 0.402741 + 0.379159 +  = 1.000000, objective value => 0.019530 
 1028 )  0.229970 + 0.288398 + 0.145339 + 0.336293 +  = 1.000000, objective value => 0.010273 
 1029 )  0.236343 + 0.547427 + 0.029960 + 0.186270 +  = 1.000000, objective value => 0.019530 
 1030 )  0.080701 + 0.237367 + 0.420617 + 0.261315 +  = 1.000000, objective value => 0.019530 
 1031 )  0.242301 + 0.380084 + 0.115823 + 0.261792 +  = 1.000000, objective value => 0.008584 
 1032 )  0.279175 + 0.071323 + 0.378443 + 0.271059 +  = 1.000000, objective value => 0.008760 
 1033 )  0.302285 + 0.238597 + 0.293641 + 0.165477 +  = 1.000000, objective value => 0.010475 
 1034 )  0.282327 + 0.186760 + 0.237064 + 0.293849 +  = 1.000000, objective value => 0.010475 
 1035 )  0.181253 + 0.222542 + 0.276682 + 0.319523 +  = 1.000000, objective value => 0.008584 
 1036 )  0.147951 + 0.193928 + 0.120903 + 0.537219 +  = 1.000000, objective value => 0.010273 
 1037 )  0.231207 + 0.298918 + 0.060151 + 0.409724 +  = 1.000000, objective value => 0.010273 
 1038 )  0.265526 + 0.276790 + 0.220455 + 0.237229 +  = 1.000000, objective value => 0.008584 
 1039 )  0.355518 + 0.342802 + 0.113564 + 0.188116 +  = 1.000000, objective value => 0.008584 
 1040 )  0.339646 + 0.161113 + 0.079294 + 0.419948 +  = 1.000000, objective value => 0.008760 
 1041 )  0.124386 + 0.570339 + 0.221996 + 0.083279 +  = 1.000000, objective value => 0.019530 
 1042 )  0.259381 + 0.180924 + 0.296295 + 0.263400 +  = 1.000000, objective value => 0.008840 
 1043 )  0.356929 + 0.198054 + 0.092133 + 0.352883 +  = 1.000000, objective value => 0.010475 
 1044 )  0.393960 + 0.046851 + 0.391264 + 0.167925 +  = 1.000000, objective value => 0.007950 
 1045 )  0.341320 + 0.161495 + 0.164478 + 0.332707 +  = 1.000000, objective value => 0.008760 
 1046 )  0.220538 + 0.206241 + 0.240427 + 0.332793 +  = 1.000000, objective value => 0.010273 
 1047 )  0.135110 + 0.341409 + 0.243056 + 0.280425 +  = 1.000000, objective value => 0.019530 
 1048 )  0.255536 + 0.195086 + 0.313987 + 0.235390 +  = 1.000000, objective value => 0.008840 
 1049 )  0.297885 + 0.232006 + 0.111288 + 0.358821 +  = 1.000000, objective value => 0.010475 
 1050 )  0.182383 + 0.393752 + 0.212019 + 0.211847 +  = 1.000000, objective value => 0.019530 
 1051 )  0.513716 + 0.001629 + 0.352572 + 0.132083 +  = 1.000000, objective value => 0.007950 
 1052 )  0.252069 + 0.387090 + 0.193932 + 0.166908 +  = 1.000000, objective value => 0.008584 
 1053 )  0.392432 + 0.216616 + 0.203548 + 0.187404 +  = 1.000000, objective value => 0.010475 
 1054 )  0.204860 + 0.450203 + 0.131867 + 0.213069 +  = 1.000000, objective value => 0.019530 
 1055 )  0.183501 + 0.207162 + 0.162819 + 0.446518 +  = 1.000000, objective value => 0.010273 
 1056 )  0.113644 + 0.425421 + 0.130435 + 0.330500 +  = 1.000000, objective value => 0.019530 
 1057 )  0.396583 + 0.071312 + 0.409275 + 0.122831 +  = 1.000000, objective value => 0.008760 
 1058 )  0.361335 + 0.126258 + 0.072794 + 0.439613 +  = 1.000000, objective value => 0.008760 
 1059 )  0.272724 + 0.153894 + 0.357727 + 0.215655 +  = 1.000000, objective value => 0.008840 
 1060 )  0.259257 + 0.251641 + 0.227450 + 0.261652 +  = 1.000000, objective value => 0.010273 
 1061 )  0.036392 + 0.121375 + 0.485211 + 0.357022 +  = 1.000000, objective value => 0.019530 
 1062 )  0.253358 + 0.305608 + 0.388938 + 0.052096 +  = 1.000000, objective value => 0.008584 
 1063 )  0.288525 + 0.127527 + 0.331878 + 0.252070 +  = 1.000000, objective value => 0.008760 
 1064 )  0.006333 + 0.277544 + 0.009968 + 0.706156 +  = 1.000000, objective value => 0.019530 
 1065 )  0.093308 + 0.337774 + 0.123660 + 0.445258 +  = 1.000000, objective value => 0.019530 
 1066 )  0.288597 + 0.286359 + 0.369609 + 0.055435 +  = 1.000000, objective value => 0.008584 
 1067 )  0.369178 + 0.106843 + 0.208968 + 0.315010 +  = 1.000000, objective value => 0.008760 
 1068 )  0.270409 + 0.240822 + 0.001037 + 0.487732 +  = 1.000000, objective value => 0.010475 
 1069 )  0.415064 + 0.231207 + 0.083356 + 0.270373 +  = 1.000000, objective value => 0.010475 
 1070 )  0.034506 + 0.099697 + 0.451957 + 0.413841 +  = 1.000000, objective value => 0.019530 
 1071 )  0.335723 + 0.186493 + 0.171387 + 0.306397 +  = 1.000000, objective value => 0.010475 
 1072 )  0.099827 + 0.479067 + 0.063892 + 0.357214 +  = 1.000000, objective value => 0.019530 
 1073 )  0.002075 + 0.244588 + 0.582925 + 0.170412 +  = 1.000000, objective value => 0.019530 
 1074 )  0.228613 + 0.336944 + 0.194595 + 0.239849 +  = 1.000000, objective value => 0.008584 
 1075 )  0.328959 + 0.112587 + 0.307738 + 0.250717 +  = 1.000000, objective value => 0.008760 
 1076 )  0.290649 + 0.341360 + 0.048273 + 0.319718 +  = 1.000000, objective value => 0.010475 
 1077 )  0.069483 + 0.119748 + 0.547543 + 0.263225 +  = 1.000000, objective value => 0.013226 
 1078 )  0.154375 + 0.370097 + 0.325650 + 0.149878 +  = 1.000000, objective value => 0.019530 
 1079 )  0.444775 + 0.192350 + 0.310131 + 0.052744 +  = 1.000000, objective value => 0.008425 
 1080 )  0.639416 + 0.209945 + 0.008414 + 0.142225 +  = 1.000000, objective value => 0.008760 
 1081 )  0.094924 + 0.242289 + 0.437427 + 0.225361 +  = 1.000000, objective value => 0.019530 
 1082 )  0.297801 + 0.190654 + 0.205002 + 0.306543 +  = 1.000000, objective value => 0.010475 
 1083 )  0.114814 + 0.479237 + 0.266180 + 0.139769 +  = 1.000000, objective value => 0.019530 
 1084 )  0.521807 + 0.074129 + 0.070881 + 0.333183 +  = 1.000000, objective value => 0.007950 
 1085 )  0.632566 + 0.109006 + 0.238211 + 0.020217 +  = 1.000000, objective value => 0.007950 
 1086 )  0.339529 + 0.205745 + 0.058076 + 0.396650 +  = 1.000000, objective value => 0.010475 
 1087 )  0.377435 + 0.100582 + 0.191591 + 0.330391 +  = 1.000000, objective value => 0.008760 
 1088 )  0.383661 + 0.202460 + 0.332822 + 0.081057 +  = 1.000000, objective value => 0.008425 
 1089 )  0.108279 + 0.076170 + 0.484190 + 0.331362 +  = 1.000000, objective value => 0.008584 
 1090 )  0.035918 + 0.118618 + 0.296175 + 0.549289 +  = 1.000000, objective value => 0.019530 
 1091 )  0.231070 + 0.234285 + 0.325984 + 0.208661 +  = 1.000000, objective value => 0.008584 
 1092 )  0.406299 + 0.310183 + 0.058837 + 0.224681 +  = 1.000000, objective value => 0.010475 
 1093 )  0.263273 + 0.176031 + 0.256768 + 0.303928 +  = 1.000000, objective value => 0.010475 
 1094 )  0.173382 + 0.480535 + 0.234191 + 0.111892 +  = 1.000000, objective value => 0.019530 
 1095 )  0.239057 + 0.391072 + 0.218246 + 0.151625 +  = 1.000000, objective value => 0.008628 
 1096 )  0.298216 + 0.333004 + 0.011689 + 0.357091 +  = 1.000000, objective value => 0.010475 
