 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001201 + 0.455288 + 0.312169 + 0.231342 +  = 1.000000, objective value => 0.019530 
 816 )  0.393733 + 0.357201 + 0.161726 + 0.087340 +  = 1.000000, objective value => 0.008840 
 817 )  0.355602 + 0.213018 + 0.082246 + 0.349134 +  = 1.000000, objective value => 0.010475 
 818 )  0.138806 + 0.364865 + 0.201235 + 0.295094 +  = 1.000000, objective value => 0.019530 
 819 )  0.252079 + 0.359943 + 0.272140 + 0.115838 +  = 1.000000, objective value => 0.008584 
 820 )  0.001118 + 0.315780 + 0.667709 + 0.015392 +  = 1.000000, objective value => 0.019530 
 821 )  0.589218 + 0.006410 + 0.198205 + 0.206167 +  = 1.000000, objective value => 0.007950 
 822 )  0.122175 + 0.026580 + 0.447011 + 0.404233 +  = 1.000000, objective value => 0.008425 
 823 )  0.376855 + 0.025859 + 0.522824 + 0.074462 +  = 1.000000, objective value => 0.007950 
 824 )  0.353769 + 0.228046 + 0.060350 + 0.357834 +  = 1.000000, objective value => 0.010475 
 825 )  0.065076 + 0.290620 + 0.184091 + 0.460213 +  = 1.000000, objective value => 0.019530 
 826 )  0.294564 + 0.139929 + 0.410166 + 0.155341 +  = 1.000000, objective value => 0.008425 
 827 )  0.268445 + 0.305323 + 0.224344 + 0.201887 +  = 1.000000, objective value => 0.008584 
 828 )  0.536774 + 0.099696 + 0.131944 + 0.231586 +  = 1.000000, objective value => 0.007950 
 829 )  0.211612 + 0.356800 + 0.053396 + 0.378193 +  = 1.000000, objective value => 0.008852 
 830 )  0.283677 + 0.377241 + 0.235620 + 0.103462 +  = 1.000000, objective value => 0.008584 
 831 )  0.432306 + 0.489549 + 0.062329 + 0.015816 +  = 1.000000, objective value => 0.008840 
 832 )  0.292326 + 0.125175 + 0.242407 + 0.340092 +  = 1.000000, objective value => 0.008760 
 833 )  0.297137 + 0.156560 + 0.286471 + 0.259832 +  = 1.000000, objective value => 0.008760 
 834 )  0.280476 + 0.081516 + 0.632211 + 0.005796 +  = 1.000000, objective value => 0.008425 
 835 )  0.264317 + 0.274030 + 0.249369 + 0.212284 +  = 1.000000, objective value => 0.008584 
 836 )  0.611911 + 0.036491 + 0.280880 + 0.070718 +  = 1.000000, objective value => 0.007950 
 837 )  0.127703 + 0.353455 + 0.125214 + 0.393628 +  = 1.000000, objective value => 0.019530 
 838 )  0.461942 + 0.101754 + 0.154223 + 0.282081 +  = 1.000000, objective value => 0.008760 
 839 )  0.514664 + 0.219174 + 0.065239 + 0.200922 +  = 1.000000, objective value => 0.008760 
 840 )  0.020382 + 0.468503 + 0.454462 + 0.056652 +  = 1.000000, objective value => 0.019530 
 841 )  0.504978 + 0.132131 + 0.129972 + 0.232919 +  = 1.000000, objective value => 0.008760 
 842 )  0.223754 + 0.205211 + 0.204295 + 0.366739 +  = 1.000000, objective value => 0.010273 
 843 )  0.451728 + 0.363020 + 0.040341 + 0.144911 +  = 1.000000, objective value => 0.008840 
 844 )  0.562799 + 0.104195 + 0.160346 + 0.172660 +  = 1.000000, objective value => 0.007950 
 845 )  0.445617 + 0.005008 + 0.305287 + 0.244088 +  = 1.000000, objective value => 0.007950 
 846 )  0.123228 + 0.351306 + 0.185648 + 0.339818 +  = 1.000000, objective value => 0.019530 
 847 )  0.211976 + 0.293516 + 0.067277 + 0.427231 +  = 1.000000, objective value => 0.010273 
 848 )  0.339790 + 0.008477 + 0.371972 + 0.279761 +  = 1.000000, objective value => 0.007950 
 849 )  0.166623 + 0.425594 + 0.266497 + 0.141286 +  = 1.000000, objective value => 0.019530 
 850 )  0.199357 + 0.321366 + 0.302111 + 0.177166 +  = 1.000000, objective value => 0.008628 
 851 )  0.139813 + 0.216344 + 0.075655 + 0.568188 +  = 1.000000, objective value => 0.010273 
 852 )  0.316997 + 0.288601 + 0.223458 + 0.170944 +  = 1.000000, objective value => 0.008584 
 853 )  0.200434 + 0.238109 + 0.201654 + 0.359802 +  = 1.000000, objective value => 0.010273 
 854 )  0.129418 + 0.227048 + 0.263980 + 0.379555 +  = 1.000000, objective value => 0.008551 
 855 )  0.174067 + 0.336208 + 0.254501 + 0.235225 +  = 1.000000, objective value => 0.008551 
 856 )  0.458415 + 0.176693 + 0.042787 + 0.322105 +  = 1.000000, objective value => 0.008760 
 857 )  0.082162 + 0.588957 + 0.257938 + 0.070943 +  = 1.000000, objective value => 0.019530 
 858 )  0.055461 + 0.412311 + 0.117914 + 0.414313 +  = 1.000000, objective value => 0.019530 
 859 )  0.022403 + 0.205831 + 0.450686 + 0.321081 +  = 1.000000, objective value => 0.019530 
 860 )  0.524326 + 0.232145 + 0.011402 + 0.232126 +  = 1.000000, objective value => 0.008760 
 861 )  0.247493 + 0.145677 + 0.425736 + 0.181094 +  = 1.000000, objective value => 0.008840 
 862 )  0.327686 + 0.370082 + 0.142987 + 0.159245 +  = 1.000000, objective value => 0.008584 
 863 )  0.385327 + 0.302320 + 0.185165 + 0.127188 +  = 1.000000, objective value => 0.008840 
 864 )  0.277371 + 0.291200 + 0.237045 + 0.194383 +  = 1.000000, objective value => 0.008584 
 865 )  0.252327 + 0.258592 + 0.227359 + 0.261723 +  = 1.000000, objective value => 0.010273 
 866 )  0.092644 + 0.223597 + 0.321402 + 0.362357 +  = 1.000000, objective value => 0.019530 
 867 )  0.124074 + 0.265181 + 0.313081 + 0.297664 +  = 1.000000, objective value => 0.019530 
 868 )  0.063267 + 0.418188 + 0.382730 + 0.135816 +  = 1.000000, objective value => 0.019530 
 869 )  0.141636 + 0.384711 + 0.471215 + 0.002439 +  = 1.000000, objective value => 0.013226 
 870 )  0.229619 + 0.503207 + 0.265653 + 0.001521 +  = 1.000000, objective value => 0.013226 
 871 )  0.219513 + 0.441965 + 0.022052 + 0.316470 +  = 1.000000, objective value => 0.008551 
 872 )  0.324182 + 0.168852 + 0.168890 + 0.338076 +  = 1.000000, objective value => 0.008760 
 873 )  0.164395 + 0.009693 + 0.581158 + 0.244755 +  = 1.000000, objective value => 0.008425 
 874 )  0.235883 + 0.429512 + 0.012221 + 0.322384 +  = 1.000000, objective value => 0.008700 
 875 )  0.215694 + 0.460765 + 0.116253 + 0.207288 +  = 1.000000, objective value => 0.009433 
 876 )  0.006704 + 0.354239 + 0.308703 + 0.330354 +  = 1.000000, objective value => 0.019530 
 877 )  0.328421 + 0.135433 + 0.200701 + 0.335445 +  = 1.000000, objective value => 0.008760 
 878 )  0.530549 + 0.009108 + 0.362801 + 0.097543 +  = 1.000000, objective value => 0.007950 
 879 )  0.087370 + 0.525213 + 0.243788 + 0.143628 +  = 1.000000, objective value => 0.019530 
 880 )  0.366984 + 0.024982 + 0.452375 + 0.155660 +  = 1.000000, objective value => 0.007950 
 881 )  0.001475 + 0.446354 + 0.062321 + 0.489850 +  = 1.000000, objective value => 0.019530 
 882 )  0.188874 + 0.245169 + 0.300258 + 0.265699 +  = 1.000000, objective value => 0.008584 
 883 )  0.231597 + 0.396352 + 0.370907 + 0.001145 +  = 1.000000, objective value => 0.008265 
 884 )  0.298312 + 0.007479 + 0.529345 + 0.164864 +  = 1.000000, objective value => 0.007621 
 885 )  0.193931 + 0.299672 + 0.113157 + 0.393239 +  = 1.000000, objective value => 0.010273 
 886 )  0.195505 + 0.472715 + 0.210281 + 0.121499 +  = 1.000000, objective value => 0.019530 
 887 )  0.132877 + 0.138191 + 0.148612 + 0.580320 +  = 1.000000, objective value => 0.008584 
 888 )  0.380526 + 0.203780 + 0.024984 + 0.390711 +  = 1.000000, objective value => 0.008760 
 889 )  0.290791 + 0.278298 + 0.180973 + 0.249938 +  = 1.000000, objective value => 0.010475 
 890 )  0.378131 + 0.170713 + 0.283865 + 0.167292 +  = 1.000000, objective value => 0.008760 
 891 )  0.133192 + 0.199278 + 0.177702 + 0.489828 +  = 1.000000, objective value => 0.008584 
 892 )  0.025755 + 0.277119 + 0.212231 + 0.484896 +  = 1.000000, objective value => 0.019530 
 893 )  0.561680 + 0.274296 + 0.122455 + 0.041569 +  = 1.000000, objective value => 0.008425 
 894 )  0.270455 + 0.044452 + 0.582639 + 0.102453 +  = 1.000000, objective value => 0.008425 
 895 )  0.276811 + 0.187587 + 0.257622 + 0.277980 +  = 1.000000, objective value => 0.010475 
 896 )  0.218610 + 0.272047 + 0.321430 + 0.187913 +  = 1.000000, objective value => 0.008584 
 897 )  0.049636 + 0.003797 + 0.209390 + 0.737177 +  = 1.000000, objective value => 0.008425 
 898 )  0.303088 + 0.163316 + 0.310202 + 0.223393 +  = 1.000000, objective value => 0.008760 
 899 )  0.147457 + 0.527722 + 0.072200 + 0.252621 +  = 1.000000, objective value => 0.019530 
 900 )  0.433857 + 0.260429 + 0.205443 + 0.100271 +  = 1.000000, objective value => 0.008840 
 901 )  0.055440 + 0.423610 + 0.344427 + 0.176523 +  = 1.000000, objective value => 0.019530 
 902 )  0.229202 + 0.269401 + 0.085686 + 0.415712 +  = 1.000000, objective value => 0.010475 
 903 )  0.041167 + 0.370276 + 0.334552 + 0.254005 +  = 1.000000, objective value => 0.019530 
 904 )  0.441277 + 0.077233 + 0.277579 + 0.203911 +  = 1.000000, objective value => 0.007950 
 905 )  0.133754 + 0.435150 + 0.282553 + 0.148543 +  = 1.000000, objective value => 0.019530 
 906 )  0.416833 + 0.081325 + 0.053962 + 0.447880 +  = 1.000000, objective value => 0.007950 
 907 )  0.165389 + 0.405457 + 0.044158 + 0.384996 +  = 1.000000, objective value => 0.019530 
 908 )  0.293517 + 0.133343 + 0.298280 + 0.274860 +  = 1.000000, objective value => 0.008760 
 909 )  0.300071 + 0.241344 + 0.165964 + 0.292620 +  = 1.000000, objective value => 0.010475 
 910 )  0.108232 + 0.333244 + 0.282572 + 0.275952 +  = 1.000000, objective value => 0.019530 
 911 )  0.305631 + 0.120511 + 0.295791 + 0.278067 +  = 1.000000, objective value => 0.008760 
 912 )  0.728342 + 0.062085 + 0.034246 + 0.175327 +  = 1.000000, objective value => 0.007950 
 913 )  0.526773 + 0.192576 + 0.263728 + 0.016924 +  = 1.000000, objective value => 0.008425 
 914 )  0.390460 + 0.266002 + 0.273463 + 0.070075 +  = 1.000000, objective value => 0.008840 
 915 )  0.010700 + 0.364092 + 0.545297 + 0.079912 +  = 1.000000, objective value => 0.019530 
 916 )  0.143112 + 0.273512 + 0.330729 + 0.252647 +  = 1.000000, objective value => 0.013226 
 917 )  0.277400 + 0.200835 + 0.318482 + 0.203283 +  = 1.000000, objective value => 0.008840 
 918 )  0.267127 + 0.338389 + 0.267179 + 0.127304 +  = 1.000000, objective value => 0.008584 
 919 )  0.172839 + 0.276398 + 0.289157 + 0.261606 +  = 1.000000, objective value => 0.009000 
 920 )  0.254219 + 0.318634 + 0.297536 + 0.129611 +  = 1.000000, objective value => 0.008584 
 921 )  0.103727 + 0.380254 + 0.102724 + 0.413295 +  = 1.000000, objective value => 0.019530 
 922 )  0.408922 + 0.177951 + 0.043950 + 0.369178 +  = 1.000000, objective value => 0.008760 
 923 )  0.472248 + 0.048838 + 0.454208 + 0.024706 +  = 1.000000, objective value => 0.007950 
 924 )  0.378057 + 0.312121 + 0.077270 + 0.232553 +  = 1.000000, objective value => 0.010475 
 925 )  0.126406 + 0.284313 + 0.464580 + 0.124700 +  = 1.000000, objective value => 0.019530 
 926 )  0.037864 + 0.338522 + 0.246541 + 0.377073 +  = 1.000000, objective value => 0.019530 
 927 )  0.120339 + 0.373990 + 0.223776 + 0.281896 +  = 1.000000, objective value => 0.019530 
 928 )  0.308015 + 0.232736 + 0.427048 + 0.032201 +  = 1.000000, objective value => 0.008840 
 929 )  0.184346 + 0.227978 + 0.323563 + 0.264113 +  = 1.000000, objective value => 0.008584 
 930 )  0.156024 + 0.181236 + 0.415465 + 0.247275 +  = 1.000000, objective value => 0.008584 
 931 )  0.389743 + 0.092417 + 0.338157 + 0.179683 +  = 1.000000, objective value => 0.008760 
 932 )  0.348853 + 0.053467 + 0.380475 + 0.217205 +  = 1.000000, objective value => 0.008760 
 933 )  0.018345 + 0.394578 + 0.169940 + 0.417137 +  = 1.000000, objective value => 0.019530 
 934 )  0.424989 + 0.294152 + 0.059552 + 0.221306 +  = 1.000000, objective value => 0.010475 
 935 )  0.070799 + 0.005527 + 0.316551 + 0.607123 +  = 1.000000, objective value => 0.008425 
 936 )  0.313464 + 0.285550 + 0.217051 + 0.183935 +  = 1.000000, objective value => 0.010475 
 937 )  0.453287 + 0.106583 + 0.436189 + 0.003941 +  = 1.000000, objective value => 0.008425 
 938 )  0.081732 + 0.041033 + 0.114209 + 0.763027 +  = 1.000000, objective value => 0.008425 
 939 )  0.277046 + 0.001150 + 0.387795 + 0.334008 +  = 1.000000, objective value => 0.007950 
 940 )  0.326414 + 0.125183 + 0.090934 + 0.457469 +  = 1.000000, objective value => 0.008760 
 941 )  0.227680 + 0.301849 + 0.237174 + 0.233297 +  = 1.000000, objective value => 0.008584 
 942 )  0.320481 + 0.271661 + 0.155074 + 0.252784 +  = 1.000000, objective value => 0.010475 
 943 )  0.327094 + 0.314523 + 0.226498 + 0.131884 +  = 1.000000, objective value => 0.008584 
 944 )  0.608875 + 0.064050 + 0.109785 + 0.217290 +  = 1.000000, objective value => 0.007950 
 945 )  0.057165 + 0.325328 + 0.418935 + 0.198571 +  = 1.000000, objective value => 0.019530 
 946 )  0.323585 + 0.086418 + 0.319316 + 0.270681 +  = 1.000000, objective value => 0.008760 
 947 )  0.226528 + 0.407390 + 0.067843 + 0.298239 +  = 1.000000, objective value => 0.008628 
 948 )  0.061994 + 0.333283 + 0.304166 + 0.300558 +  = 1.000000, objective value => 0.019530 
 949 )  0.084049 + 0.299752 + 0.399310 + 0.216888 +  = 1.000000, objective value => 0.019530 
 950 )  0.388981 + 0.363827 + 0.037379 + 0.209813 +  = 1.000000, objective value => 0.010475 
 951 )  0.316377 + 0.122370 + 0.304941 + 0.256313 +  = 1.000000, objective value => 0.008760 
 952 )  0.329658 + 0.184303 + 0.306907 + 0.179132 +  = 1.000000, objective value => 0.010475 
 953 )  0.240204 + 0.073450 + 0.317124 + 0.369222 +  = 1.000000, objective value => 0.008760 
 954 )  0.176880 + 0.408192 + 0.080740 + 0.334188 +  = 1.000000, objective value => 0.019530 
 955 )  0.104975 + 0.114328 + 0.385228 + 0.395469 +  = 1.000000, objective value => 0.008584 
 956 )  0.030904 + 0.195669 + 0.443792 + 0.329635 +  = 1.000000, objective value => 0.019530 
 957 )  0.301252 + 0.273730 + 0.230250 + 0.194768 +  = 1.000000, objective value => 0.010475 
 958 )  0.580536 + 0.231961 + 0.144023 + 0.043479 +  = 1.000000, objective value => 0.008425 
 959 )  0.148928 + 0.286993 + 0.287644 + 0.276435 +  = 1.000000, objective value => 0.008551 
 960 )  0.477328 + 0.105465 + 0.054962 + 0.362245 +  = 1.000000, objective value => 0.008760 
 961 )  0.529122 + 0.050742 + 0.035410 + 0.384726 +  = 1.000000, objective value => 0.007950 
 962 )  0.309010 + 0.284490 + 0.079992 + 0.326508 +  = 1.000000, objective value => 0.010475 
 963 )  0.159948 + 0.238786 + 0.334021 + 0.267245 +  = 1.000000, objective value => 0.009000 
 964 )  0.143190 + 0.049371 + 0.512151 + 0.295288 +  = 1.000000, objective value => 0.008581 
 965 )  0.199023 + 0.238787 + 0.179765 + 0.382425 +  = 1.000000, objective value => 0.010273 
 966 )  0.295527 + 0.312457 + 0.355644 + 0.036371 +  = 1.000000, objective value => 0.008584 
 967 )  0.412883 + 0.031869 + 0.401881 + 0.153367 +  = 1.000000, objective value => 0.007950 
 968 )  0.234685 + 0.226553 + 0.505498 + 0.033264 +  = 1.000000, objective value => 0.008584 
 969 )  0.306259 + 0.167897 + 0.215210 + 0.310634 +  = 1.000000, objective value => 0.010475 
 970 )  0.295109 + 0.077507 + 0.177637 + 0.449747 +  = 1.000000, objective value => 0.008760 
 971 )  0.329987 + 0.171945 + 0.331289 + 0.166779 +  = 1.000000, objective value => 0.008760 
 972 )  0.120363 + 0.241586 + 0.201971 + 0.436080 +  = 1.000000, objective value => 0.013226 
 973 )  0.311391 + 0.305188 + 0.274329 + 0.109092 +  = 1.000000, objective value => 0.008584 
 974 )  0.407384 + 0.107104 + 0.277508 + 0.208003 +  = 1.000000, objective value => 0.008760 
 975 )  0.260371 + 0.343861 + 0.253957 + 0.141810 +  = 1.000000, objective value => 0.008584 
 976 )  0.112959 + 0.372495 + 0.451279 + 0.063267 +  = 1.000000, objective value => 0.019530 
 977 )  0.182269 + 0.126461 + 0.516251 + 0.175019 +  = 1.000000, objective value => 0.008584 
 978 )  0.222362 + 0.264757 + 0.315763 + 0.197117 +  = 1.000000, objective value => 0.008584 
 979 )  0.148135 + 0.002201 + 0.486362 + 0.363302 +  = 1.000000, objective value => 0.008425 
 980 )  0.297214 + 0.202705 + 0.120899 + 0.379181 +  = 1.000000, objective value => 0.010475 
 981 )  0.327278 + 0.425832 + 0.101658 + 0.145231 +  = 1.000000, objective value => 0.008584 
 982 )  0.393894 + 0.118557 + 0.160962 + 0.326588 +  = 1.000000, objective value => 0.008760 
 983 )  0.458510 + 0.376243 + 0.108432 + 0.056814 +  = 1.000000, objective value => 0.008840 
 984 )  0.359478 + 0.215930 + 0.423700 + 0.000892 +  = 1.000000, objective value => 0.008840 
 985 )  0.177492 + 0.041417 + 0.716324 + 0.064766 +  = 1.000000, objective value => 0.008425 
 986 )  0.092624 + 0.048731 + 0.302164 + 0.556480 +  = 1.000000, objective value => 0.008555 
 987 )  0.284592 + 0.131759 + 0.380662 + 0.202987 +  = 1.000000, objective value => 0.008425 
 988 )  0.201693 + 0.042673 + 0.518133 + 0.237502 +  = 1.000000, objective value => 0.008425 
 989 )  0.113545 + 0.199000 + 0.294115 + 0.393339 +  = 1.000000, objective value => 0.008551 
 990 )  0.115070 + 0.516907 + 0.034588 + 0.333435 +  = 1.000000, objective value => 0.019530 
 991 )  0.046512 + 0.005234 + 0.384800 + 0.563454 +  = 1.000000, objective value => 0.007308 
 992 )  0.016468 + 0.124678 + 0.400436 + 0.458418 +  = 1.000000, objective value => 0.019530 
 993 )  0.342771 + 0.100461 + 0.260320 + 0.296448 +  = 1.000000, objective value => 0.008760 
 994 )  0.165876 + 0.235193 + 0.275372 + 0.323560 +  = 1.000000, objective value => 0.008584 
 995 )  0.150238 + 0.232272 + 0.365714 + 0.251775 +  = 1.000000, objective value => 0.009000 
 996 )  0.484349 + 0.021700 + 0.062623 + 0.431328 +  = 1.000000, objective value => 0.007950 
 997 )  0.293409 + 0.217376 + 0.220817 + 0.268397 +  = 1.000000, objective value => 0.010475 
 998 )  0.425980 + 0.495736 + 0.019486 + 0.058798 +  = 1.000000, objective value => 0.008840 
 999 )  0.113460 + 0.292742 + 0.283703 + 0.310096 +  = 1.000000, objective value => 0.019530 
 1000 )  0.153937 + 0.339681 + 0.062700 + 0.443682 +  = 1.000000, objective value => 0.010297 
 1001 )  0.190600 + 0.222447 + 0.331744 + 0.255209 +  = 1.000000, objective value => 0.008584 
 1002 )  0.092880 + 0.201828 + 0.471381 + 0.233910 +  = 1.000000, objective value => 0.019530 
 1003 )  0.242298 + 0.057629 + 0.415182 + 0.284892 +  = 1.000000, objective value => 0.008425 
 1004 )  0.062693 + 0.456833 + 0.280203 + 0.200271 +  = 1.000000, objective value => 0.019530 
 1005 )  0.679862 + 0.007647 + 0.186356 + 0.126135 +  = 1.000000, objective value => 0.007950 
 1006 )  0.501646 + 0.324593 + 0.055355 + 0.118406 +  = 1.000000, objective value => 0.008840 
 1007 )  0.063879 + 0.390857 + 0.309193 + 0.236072 +  = 1.000000, objective value => 0.019530 
 1008 )  0.353110 + 0.306954 + 0.254853 + 0.085083 +  = 1.000000, objective value => 0.008840 
 1009 )  0.359981 + 0.327313 + 0.166025 + 0.146681 +  = 1.000000, objective value => 0.008840 
 1010 )  0.026545 + 0.288517 + 0.336997 + 0.347942 +  = 1.000000, objective value => 0.019530 
 1011 )  0.345567 + 0.376533 + 0.190555 + 0.087345 +  = 1.000000, objective value => 0.008584 
 1012 )  0.236663 + 0.050465 + 0.516161 + 0.196712 +  = 1.000000, objective value => 0.008425 
 1013 )  0.185882 + 0.351840 + 0.113072 + 0.349205 +  = 1.000000, objective value => 0.008700 
 1014 )  0.226999 + 0.158228 + 0.204004 + 0.410769 +  = 1.000000, objective value => 0.010475 
 1015 )  0.290448 + 0.188363 + 0.123717 + 0.397472 +  = 1.000000, objective value => 0.010475 
 1016 )  0.297022 + 0.393746 + 0.054598 + 0.254634 +  = 1.000000, objective value => 0.008584 
 1017 )  0.209494 + 0.396243 + 0.297547 + 0.096716 +  = 1.000000, objective value => 0.009433 
