 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001201 + 0.455288 + 0.312169 + 0.231342 +  = 1.000000, objective value => 0.019264 
 765 )  0.357092 + 0.267148 + 0.352052 + 0.023708 +  = 1.000000, objective value => 0.008072 
 766 )  0.077802 + 0.664209 + 0.244950 + 0.013039 +  = 1.000000, objective value => 0.019264 
 767 )  0.192216 + 0.329019 + 0.041339 + 0.437427 +  = 1.000000, objective value => 0.008964 
 768 )  0.226664 + 0.369581 + 0.233979 + 0.169776 +  = 1.000000, objective value => 0.008072 
 769 )  0.310000 + 0.301319 + 0.344266 + 0.044415 +  = 1.000000, objective value => 0.008072 
 770 )  0.066063 + 0.516697 + 0.027651 + 0.389589 +  = 1.000000, objective value => 0.010057 
 771 )  0.197425 + 0.311714 + 0.287915 + 0.202946 +  = 1.000000, objective value => 0.008072 
 772 )  0.230840 + 0.212793 + 0.239579 + 0.316788 +  = 1.000000, objective value => 0.008072 
 773 )  0.387106 + 0.030537 + 0.209025 + 0.373332 +  = 1.000000, objective value => 0.007066 
 774 )  0.360743 + 0.100775 + 0.080195 + 0.458287 +  = 1.000000, objective value => 0.007566 
 775 )  0.060996 + 0.147995 + 0.178958 + 0.612052 +  = 1.000000, objective value => 0.010812 
 776 )  0.207874 + 0.710182 + 0.060053 + 0.021891 +  = 1.000000, objective value => 0.019264 
 777 )  0.123015 + 0.289449 + 0.246115 + 0.341421 +  = 1.000000, objective value => 0.009338 
 778 )  0.422976 + 0.007041 + 0.274779 + 0.295205 +  = 1.000000, objective value => 0.007066 
 779 )  0.383200 + 0.178471 + 0.150624 + 0.287704 +  = 1.000000, objective value => 0.007107 
 780 )  0.428707 + 0.274125 + 0.039235 + 0.257934 +  = 1.000000, objective value => 0.008372 
 781 )  0.257445 + 0.295329 + 0.413365 + 0.033861 +  = 1.000000, objective value => 0.007648 
 782 )  0.288940 + 0.234095 + 0.220156 + 0.256809 +  = 1.000000, objective value => 0.008072 
 783 )  0.277332 + 0.397850 + 0.004564 + 0.320254 +  = 1.000000, objective value => 0.009352 
 784 )  0.399972 + 0.356717 + 0.042351 + 0.200960 +  = 1.000000, objective value => 0.008072 
 785 )  0.508819 + 0.160790 + 0.080293 + 0.250098 +  = 1.000000, objective value => 0.007107 
 786 )  0.051615 + 0.197048 + 0.228672 + 0.522665 +  = 1.000000, objective value => 0.008143 
 787 )  0.325947 + 0.302646 + 0.176970 + 0.194438 +  = 1.000000, objective value => 0.008072 
 788 )  0.583333 + 0.075364 + 0.031108 + 0.310194 +  = 1.000000, objective value => 0.007066 
 789 )  0.198528 + 0.290127 + 0.159842 + 0.351502 +  = 1.000000, objective value => 0.008072 
 790 )  0.368678 + 0.093111 + 0.271770 + 0.266441 +  = 1.000000, objective value => 0.007107 
 791 )  0.342424 + 0.079417 + 0.077091 + 0.501069 +  = 1.000000, objective value => 0.007566 
 792 )  0.124861 + 0.112263 + 0.366875 + 0.396000 +  = 1.000000, objective value => 0.007237 
 793 )  0.021563 + 0.415453 + 0.368148 + 0.194836 +  = 1.000000, objective value => 0.019264 
 794 )  0.388579 + 0.394907 + 0.183570 + 0.032944 +  = 1.000000, objective value => 0.008072 
 795 )  0.313564 + 0.119381 + 0.491433 + 0.075622 +  = 1.000000, objective value => 0.007691 
 796 )  0.267772 + 0.353443 + 0.173196 + 0.205589 +  = 1.000000, objective value => 0.008072 
 797 )  0.281163 + 0.184092 + 0.082710 + 0.452034 +  = 1.000000, objective value => 0.008372 
 798 )  0.323381 + 0.371904 + 0.031496 + 0.273219 +  = 1.000000, objective value => 0.007803 
 799 )  0.107057 + 0.076179 + 0.301248 + 0.515517 +  = 1.000000, objective value => 0.008372 
 800 )  0.386862 + 0.438355 + 0.118338 + 0.056445 +  = 1.000000, objective value => 0.008072 
 801 )  0.236662 + 0.005937 + 0.381600 + 0.375801 +  = 1.000000, objective value => 0.007297 
 802 )  0.002469 + 0.402598 + 0.314474 + 0.280458 +  = 1.000000, objective value => 0.019264 
 803 )  0.250041 + 0.123753 + 0.083221 + 0.542985 +  = 1.000000, objective value => 0.007566 
 804 )  0.319498 + 0.205803 + 0.418213 + 0.056486 +  = 1.000000, objective value => 0.008072 
 805 )  0.327850 + 0.142737 + 0.088131 + 0.441281 +  = 1.000000, objective value => 0.007566 
 806 )  0.080100 + 0.369212 + 0.134649 + 0.416039 +  = 1.000000, objective value => 0.010858 
 807 )  0.225711 + 0.425942 + 0.070042 + 0.278305 +  = 1.000000, objective value => 0.007541 
 808 )  0.031340 + 0.378965 + 0.244525 + 0.345169 +  = 1.000000, objective value => 0.010057 
 809 )  0.513855 + 0.008631 + 0.002482 + 0.475032 +  = 1.000000, objective value => 0.007066 
 810 )  0.421373 + 0.370368 + 0.188957 + 0.019302 +  = 1.000000, objective value => 0.008072 
 811 )  0.070406 + 0.075418 + 0.598406 + 0.255770 +  = 1.000000, objective value => 0.007648 
 812 )  0.084601 + 0.031254 + 0.237919 + 0.646226 +  = 1.000000, objective value => 0.008372 
 813 )  0.475476 + 0.020350 + 0.052928 + 0.451246 +  = 1.000000, objective value => 0.007066 
 814 )  0.386006 + 0.321953 + 0.140990 + 0.151050 +  = 1.000000, objective value => 0.008072 
 815 )  0.747359 + 0.176257 + 0.075293 + 0.001092 +  = 1.000000, objective value => 0.007911 
 816 )  0.393733 + 0.357201 + 0.161726 + 0.087340 +  = 1.000000, objective value => 0.008072 
 817 )  0.355602 + 0.213018 + 0.082246 + 0.349134 +  = 1.000000, objective value => 0.008372 
 818 )  0.138806 + 0.364865 + 0.201235 + 0.295094 +  = 1.000000, objective value => 0.010858 
 819 )  0.252079 + 0.359943 + 0.272140 + 0.115838 +  = 1.000000, objective value => 0.008072 
 820 )  0.001118 + 0.315780 + 0.667709 + 0.015392 +  = 1.000000, objective value => 0.019264 
 821 )  0.589218 + 0.006410 + 0.198205 + 0.206167 +  = 1.000000, objective value => 0.007066 
 822 )  0.122175 + 0.026580 + 0.447011 + 0.404233 +  = 1.000000, objective value => 0.007566 
 823 )  0.376855 + 0.025859 + 0.522824 + 0.074462 +  = 1.000000, objective value => 0.008188 
 824 )  0.353769 + 0.228046 + 0.060350 + 0.357834 +  = 1.000000, objective value => 0.008372 
 825 )  0.065076 + 0.290620 + 0.184091 + 0.460213 +  = 1.000000, objective value => 0.008130 
 826 )  0.294564 + 0.139929 + 0.410166 + 0.155341 +  = 1.000000, objective value => 0.008072 
 827 )  0.268445 + 0.305323 + 0.224344 + 0.201887 +  = 1.000000, objective value => 0.008072 
 828 )  0.536774 + 0.099696 + 0.131944 + 0.231586 +  = 1.000000, objective value => 0.007066 
 829 )  0.211612 + 0.356800 + 0.053396 + 0.378193 +  = 1.000000, objective value => 0.008964 
 830 )  0.283677 + 0.377241 + 0.235620 + 0.103462 +  = 1.000000, objective value => 0.008072 
 831 )  0.432306 + 0.489549 + 0.062329 + 0.015816 +  = 1.000000, objective value => 0.008072 
 832 )  0.292326 + 0.125175 + 0.242407 + 0.340092 +  = 1.000000, objective value => 0.007566 
 833 )  0.297137 + 0.156560 + 0.286471 + 0.259832 +  = 1.000000, objective value => 0.008072 
 834 )  0.280476 + 0.081516 + 0.632211 + 0.005796 +  = 1.000000, objective value => 0.007691 
 835 )  0.264317 + 0.274030 + 0.249369 + 0.212284 +  = 1.000000, objective value => 0.008072 
 836 )  0.611911 + 0.036491 + 0.280880 + 0.070718 +  = 1.000000, objective value => 0.007066 
 837 )  0.127703 + 0.353455 + 0.125214 + 0.393628 +  = 1.000000, objective value => 0.010858 
 838 )  0.461942 + 0.101754 + 0.154223 + 0.282081 +  = 1.000000, objective value => 0.007107 
 839 )  0.514664 + 0.219174 + 0.065239 + 0.200922 +  = 1.000000, objective value => 0.007107 
 840 )  0.020382 + 0.468503 + 0.454462 + 0.056652 +  = 1.000000, objective value => 0.019264 
 841 )  0.504978 + 0.132131 + 0.129972 + 0.232919 +  = 1.000000, objective value => 0.007107 
 842 )  0.223754 + 0.205211 + 0.204295 + 0.366739 +  = 1.000000, objective value => 0.008372 
 843 )  0.451728 + 0.363020 + 0.040341 + 0.144911 +  = 1.000000, objective value => 0.008072 
 844 )  0.562799 + 0.104195 + 0.160346 + 0.172660 +  = 1.000000, objective value => 0.007066 
 845 )  0.445617 + 0.005008 + 0.305287 + 0.244088 +  = 1.000000, objective value => 0.007066 
 846 )  0.123228 + 0.351306 + 0.185648 + 0.339818 +  = 1.000000, objective value => 0.010858 
 847 )  0.211976 + 0.293516 + 0.067277 + 0.427231 +  = 1.000000, objective value => 0.009352 
 848 )  0.339790 + 0.008477 + 0.371972 + 0.279761 +  = 1.000000, objective value => 0.007066 
 849 )  0.166623 + 0.425594 + 0.266497 + 0.141286 +  = 1.000000, objective value => 0.010858 
 850 )  0.199357 + 0.321366 + 0.302111 + 0.177166 +  = 1.000000, objective value => 0.008072 
 851 )  0.139813 + 0.216344 + 0.075655 + 0.568188 +  = 1.000000, objective value => 0.009352 
 852 )  0.316997 + 0.288601 + 0.223458 + 0.170944 +  = 1.000000, objective value => 0.008072 
 853 )  0.200434 + 0.238109 + 0.201654 + 0.359802 +  = 1.000000, objective value => 0.009352 
 854 )  0.129418 + 0.227048 + 0.263980 + 0.379555 +  = 1.000000, objective value => 0.007648 
 855 )  0.174067 + 0.336208 + 0.254501 + 0.235225 +  = 1.000000, objective value => 0.009338 
 856 )  0.458415 + 0.176693 + 0.042787 + 0.322105 +  = 1.000000, objective value => 0.007107 
 857 )  0.082162 + 0.588957 + 0.257938 + 0.070943 +  = 1.000000, objective value => 0.019264 
 858 )  0.055461 + 0.412311 + 0.117914 + 0.414313 +  = 1.000000, objective value => 0.008890 
 859 )  0.022403 + 0.205831 + 0.450686 + 0.321081 +  = 1.000000, objective value => 0.012903 
 860 )  0.524326 + 0.232145 + 0.011402 + 0.232126 +  = 1.000000, objective value => 0.007107 
 861 )  0.247493 + 0.145677 + 0.425736 + 0.181094 +  = 1.000000, objective value => 0.008072 
 862 )  0.327686 + 0.370082 + 0.142987 + 0.159245 +  = 1.000000, objective value => 0.008072 
 863 )  0.385327 + 0.302320 + 0.185165 + 0.127188 +  = 1.000000, objective value => 0.008072 
 864 )  0.277371 + 0.291200 + 0.237045 + 0.194383 +  = 1.000000, objective value => 0.008072 
 865 )  0.252327 + 0.258592 + 0.227359 + 0.261723 +  = 1.000000, objective value => 0.008072 
 866 )  0.092644 + 0.223597 + 0.321402 + 0.362357 +  = 1.000000, objective value => 0.008964 
 867 )  0.124074 + 0.265181 + 0.313081 + 0.297664 +  = 1.000000, objective value => 0.007779 
 868 )  0.063267 + 0.418188 + 0.382730 + 0.135816 +  = 1.000000, objective value => 0.019264 
 869 )  0.141636 + 0.384711 + 0.471215 + 0.002439 +  = 1.000000, objective value => 0.019264 
 870 )  0.229619 + 0.503207 + 0.265653 + 0.001521 +  = 1.000000, objective value => 0.019264 
 871 )  0.219513 + 0.441965 + 0.022052 + 0.316470 +  = 1.000000, objective value => 0.007541 
 872 )  0.324182 + 0.168852 + 0.168890 + 0.338076 +  = 1.000000, objective value => 0.008372 
 873 )  0.164395 + 0.009693 + 0.581158 + 0.244755 +  = 1.000000, objective value => 0.007566 
 874 )  0.235883 + 0.429512 + 0.012221 + 0.322384 +  = 1.000000, objective value => 0.007541 
 875 )  0.215694 + 0.460765 + 0.116253 + 0.207288 +  = 1.000000, objective value => 0.007541 
 876 )  0.006704 + 0.354239 + 0.308703 + 0.330354 +  = 1.000000, objective value => 0.019264 
 877 )  0.328421 + 0.135433 + 0.200701 + 0.335445 +  = 1.000000, objective value => 0.007566 
 878 )  0.530549 + 0.009108 + 0.362801 + 0.097543 +  = 1.000000, objective value => 0.007066 
 879 )  0.087370 + 0.525213 + 0.243788 + 0.143628 +  = 1.000000, objective value => 0.019264 
 880 )  0.366984 + 0.024982 + 0.452375 + 0.155660 +  = 1.000000, objective value => 0.007066 
 881 )  0.001475 + 0.446354 + 0.062321 + 0.489850 +  = 1.000000, objective value => 0.012903 
 882 )  0.188874 + 0.245169 + 0.300258 + 0.265699 +  = 1.000000, objective value => 0.007648 
 883 )  0.231597 + 0.396352 + 0.370907 + 0.001145 +  = 1.000000, objective value => 0.007465 
 884 )  0.298312 + 0.007479 + 0.529345 + 0.164864 +  = 1.000000, objective value => 0.007066 
 885 )  0.193931 + 0.299672 + 0.113157 + 0.393239 +  = 1.000000, objective value => 0.009352 
 886 )  0.195505 + 0.472715 + 0.210281 + 0.121499 +  = 1.000000, objective value => 0.007610 
 887 )  0.132877 + 0.138191 + 0.148612 + 0.580320 +  = 1.000000, objective value => 0.008372 
 888 )  0.380526 + 0.203780 + 0.024984 + 0.390711 +  = 1.000000, objective value => 0.007566 
 889 )  0.290791 + 0.278298 + 0.180973 + 0.249938 +  = 1.000000, objective value => 0.008072 
 890 )  0.378131 + 0.170713 + 0.283865 + 0.167292 +  = 1.000000, objective value => 0.007691 
 891 )  0.133192 + 0.199278 + 0.177702 + 0.489828 +  = 1.000000, objective value => 0.009352 
 892 )  0.025755 + 0.277119 + 0.212231 + 0.484896 +  = 1.000000, objective value => 0.010297 
 893 )  0.561680 + 0.274296 + 0.122455 + 0.041569 +  = 1.000000, objective value => 0.007691 
 894 )  0.270455 + 0.044452 + 0.582639 + 0.102453 +  = 1.000000, objective value => 0.007691 
 895 )  0.276811 + 0.187587 + 0.257622 + 0.277980 +  = 1.000000, objective value => 0.008072 
 896 )  0.218610 + 0.272047 + 0.321430 + 0.187913 +  = 1.000000, objective value => 0.007648 
 897 )  0.049636 + 0.003797 + 0.209390 + 0.737177 +  = 1.000000, objective value => 0.007566 
 898 )  0.303088 + 0.163316 + 0.310202 + 0.223393 +  = 1.000000, objective value => 0.008072 
 899 )  0.147457 + 0.527722 + 0.072200 + 0.252621 +  = 1.000000, objective value => 0.007337 
 900 )  0.433857 + 0.260429 + 0.205443 + 0.100271 +  = 1.000000, objective value => 0.008072 
 901 )  0.055440 + 0.423610 + 0.344427 + 0.176523 +  = 1.000000, objective value => 0.019264 
 902 )  0.229202 + 0.269401 + 0.085686 + 0.415712 +  = 1.000000, objective value => 0.009352 
 903 )  0.041167 + 0.370276 + 0.334552 + 0.254005 +  = 1.000000, objective value => 0.019264 
 904 )  0.441277 + 0.077233 + 0.277579 + 0.203911 +  = 1.000000, objective value => 0.007066 
 905 )  0.133754 + 0.435150 + 0.282553 + 0.148543 +  = 1.000000, objective value => 0.009265 
 906 )  0.416833 + 0.081325 + 0.053962 + 0.447880 +  = 1.000000, objective value => 0.007066 
 907 )  0.165389 + 0.405457 + 0.044158 + 0.384996 +  = 1.000000, objective value => 0.009046 
 908 )  0.293517 + 0.133343 + 0.298280 + 0.274860 +  = 1.000000, objective value => 0.007566 
 909 )  0.300071 + 0.241344 + 0.165964 + 0.292620 +  = 1.000000, objective value => 0.007803 
 910 )  0.108232 + 0.333244 + 0.282572 + 0.275952 +  = 1.000000, objective value => 0.010858 
 911 )  0.305631 + 0.120511 + 0.295791 + 0.278067 +  = 1.000000, objective value => 0.007107 
 912 )  0.728342 + 0.062085 + 0.034246 + 0.175327 +  = 1.000000, objective value => 0.007066 
 913 )  0.526773 + 0.192576 + 0.263728 + 0.016924 +  = 1.000000, objective value => 0.007691 
 914 )  0.390460 + 0.266002 + 0.273463 + 0.070075 +  = 1.000000, objective value => 0.008072 
 915 )  0.010700 + 0.364092 + 0.545297 + 0.079912 +  = 1.000000, objective value => 0.019264 
 916 )  0.143112 + 0.273512 + 0.330729 + 0.252647 +  = 1.000000, objective value => 0.007779 
 917 )  0.277400 + 0.200835 + 0.318482 + 0.203283 +  = 1.000000, objective value => 0.008072 
 918 )  0.267127 + 0.338389 + 0.267179 + 0.127304 +  = 1.000000, objective value => 0.008072 
 919 )  0.172839 + 0.276398 + 0.289157 + 0.261606 +  = 1.000000, objective value => 0.007648 
 920 )  0.254219 + 0.318634 + 0.297536 + 0.129611 +  = 1.000000, objective value => 0.007648 
 921 )  0.103727 + 0.380254 + 0.102724 + 0.413295 +  = 1.000000, objective value => 0.010858 
 922 )  0.408922 + 0.177951 + 0.043950 + 0.369178 +  = 1.000000, objective value => 0.007107 
 923 )  0.472248 + 0.048838 + 0.454208 + 0.024706 +  = 1.000000, objective value => 0.008343 
 924 )  0.378057 + 0.312121 + 0.077270 + 0.232553 +  = 1.000000, objective value => 0.007803 
 925 )  0.126406 + 0.284313 + 0.464580 + 0.124700 +  = 1.000000, objective value => 0.008964 
 926 )  0.037864 + 0.338522 + 0.246541 + 0.377073 +  = 1.000000, objective value => 0.008072 
 927 )  0.120339 + 0.373990 + 0.223776 + 0.281896 +  = 1.000000, objective value => 0.010858 
 928 )  0.308015 + 0.232736 + 0.427048 + 0.032201 +  = 1.000000, objective value => 0.008072 
 929 )  0.184346 + 0.227978 + 0.323563 + 0.264113 +  = 1.000000, objective value => 0.007648 
 930 )  0.156024 + 0.181236 + 0.415465 + 0.247275 +  = 1.000000, objective value => 0.007648 
 931 )  0.389743 + 0.092417 + 0.338157 + 0.179683 +  = 1.000000, objective value => 0.007107 
 932 )  0.348853 + 0.053467 + 0.380475 + 0.217205 +  = 1.000000, objective value => 0.007066 
 933 )  0.018345 + 0.394578 + 0.169940 + 0.417137 +  = 1.000000, objective value => 0.010297 
 934 )  0.424989 + 0.294152 + 0.059552 + 0.221306 +  = 1.000000, objective value => 0.008372 
 935 )  0.070799 + 0.005527 + 0.316551 + 0.607123 +  = 1.000000, objective value => 0.007566 
 936 )  0.313464 + 0.285550 + 0.217051 + 0.183935 +  = 1.000000, objective value => 0.008072 
 937 )  0.453287 + 0.106583 + 0.436189 + 0.003941 +  = 1.000000, objective value => 0.007911 
 938 )  0.081732 + 0.041033 + 0.114209 + 0.763027 +  = 1.000000, objective value => 0.008372 
 939 )  0.277046 + 0.001150 + 0.387795 + 0.334008 +  = 1.000000, objective value => 0.007297 
 940 )  0.326414 + 0.125183 + 0.090934 + 0.457469 +  = 1.000000, objective value => 0.007566 
 941 )  0.227680 + 0.301849 + 0.237174 + 0.233297 +  = 1.000000, objective value => 0.008072 
 942 )  0.320481 + 0.271661 + 0.155074 + 0.252784 +  = 1.000000, objective value => 0.007803 
 943 )  0.327094 + 0.314523 + 0.226498 + 0.131884 +  = 1.000000, objective value => 0.008072 
 944 )  0.608875 + 0.064050 + 0.109785 + 0.217290 +  = 1.000000, objective value => 0.007066 
 945 )  0.057165 + 0.325328 + 0.418935 + 0.198571 +  = 1.000000, objective value => 0.019264 
 946 )  0.323585 + 0.086418 + 0.319316 + 0.270681 +  = 1.000000, objective value => 0.007107 
 947 )  0.226528 + 0.407390 + 0.067843 + 0.298239 +  = 1.000000, objective value => 0.007541 
 948 )  0.061994 + 0.333283 + 0.304166 + 0.300558 +  = 1.000000, objective value => 0.008072 
 949 )  0.084049 + 0.299752 + 0.399310 + 0.216888 +  = 1.000000, objective value => 0.008807 
 950 )  0.388981 + 0.363827 + 0.037379 + 0.209813 +  = 1.000000, objective value => 0.008072 
 951 )  0.316377 + 0.122370 + 0.304941 + 0.256313 +  = 1.000000, objective value => 0.007107 
 952 )  0.329658 + 0.184303 + 0.306907 + 0.179132 +  = 1.000000, objective value => 0.008072 
 953 )  0.240204 + 0.073450 + 0.317124 + 0.369222 +  = 1.000000, objective value => 0.007566 
 954 )  0.176880 + 0.408192 + 0.080740 + 0.334188 +  = 1.000000, objective value => 0.010858 
 955 )  0.104975 + 0.114328 + 0.385228 + 0.395469 +  = 1.000000, objective value => 0.007031 
 956 )  0.030904 + 0.195669 + 0.443792 + 0.329635 +  = 1.000000, objective value => 0.012903 
 957 )  0.301252 + 0.273730 + 0.230250 + 0.194768 +  = 1.000000, objective value => 0.008072 
 958 )  0.580536 + 0.231961 + 0.144023 + 0.043479 +  = 1.000000, objective value => 0.007691 
 959 )  0.148928 + 0.286993 + 0.287644 + 0.276435 +  = 1.000000, objective value => 0.009338 
 960 )  0.477328 + 0.105465 + 0.054962 + 0.362245 +  = 1.000000, objective value => 0.007066 
 961 )  0.529122 + 0.050742 + 0.035410 + 0.384726 +  = 1.000000, objective value => 0.007066 
 962 )  0.309010 + 0.284490 + 0.079992 + 0.326508 +  = 1.000000, objective value => 0.008372 
 963 )  0.159948 + 0.238786 + 0.334021 + 0.267245 +  = 1.000000, objective value => 0.007648 
 964 )  0.143190 + 0.049371 + 0.512151 + 0.295288 +  = 1.000000, objective value => 0.008527 
 965 )  0.199023 + 0.238787 + 0.179765 + 0.382425 +  = 1.000000, objective value => 0.009352 
 966 )  0.295527 + 0.312457 + 0.355644 + 0.036371 +  = 1.000000, objective value => 0.008072 
