 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.000041 + 0.284518 + 0.329753 + 0.385688 +  = 1.000000, objective value => 0.019530 
 914 )  0.149536 + 0.434728 + 0.292519 + 0.123217 +  = 1.000000, objective value => 0.019530 
 915 )  0.613092 + 0.047252 + 0.159169 + 0.180486 +  = 1.000000, objective value => 0.007950 
 916 )  0.411803 + 0.203493 + 0.091612 + 0.293092 +  = 1.000000, objective value => 0.008760 
 917 )  0.236903 + 0.044345 + 0.208759 + 0.509993 +  = 1.000000, objective value => 0.008760 
 918 )  0.362737 + 0.432401 + 0.110627 + 0.094235 +  = 1.000000, objective value => 0.008584 
 919 )  0.201989 + 0.112138 + 0.611522 + 0.074351 +  = 1.000000, objective value => 0.008584 
 920 )  0.390423 + 0.315199 + 0.087215 + 0.207163 +  = 1.000000, objective value => 0.010475 
 921 )  0.160525 + 0.434125 + 0.276340 + 0.129010 +  = 1.000000, objective value => 0.019530 
 922 )  0.185096 + 0.162945 + 0.077100 + 0.574859 +  = 1.000000, objective value => 0.010475 
 923 )  0.235674 + 0.387297 + 0.329434 + 0.047595 +  = 1.000000, objective value => 0.008628 
 924 )  0.311411 + 0.539021 + 0.097893 + 0.051675 +  = 1.000000, objective value => 0.008460 
 925 )  0.317779 + 0.372259 + 0.089193 + 0.220769 +  = 1.000000, objective value => 0.010475 
 926 )  0.166792 + 0.223793 + 0.289313 + 0.320102 +  = 1.000000, objective value => 0.008584 
 927 )  0.359894 + 0.145700 + 0.041917 + 0.452488 +  = 1.000000, objective value => 0.008760 
 928 )  0.234539 + 0.255212 + 0.291515 + 0.218733 +  = 1.000000, objective value => 0.008584 
 929 )  0.298919 + 0.348414 + 0.290631 + 0.062036 +  = 1.000000, objective value => 0.008584 
 930 )  0.278043 + 0.179982 + 0.256013 + 0.285962 +  = 1.000000, objective value => 0.010475 
 931 )  0.246632 + 0.195148 + 0.180092 + 0.378128 +  = 1.000000, objective value => 0.010475 
 932 )  0.289888 + 0.043170 + 0.298164 + 0.368778 +  = 1.000000, objective value => 0.008760 
 933 )  0.210436 + 0.266979 + 0.251695 + 0.270890 +  = 1.000000, objective value => 0.008584 
 934 )  0.468419 + 0.042005 + 0.064861 + 0.424715 +  = 1.000000, objective value => 0.007950 
 935 )  0.586782 + 0.125480 + 0.081422 + 0.206316 +  = 1.000000, objective value => 0.007950 
 936 )  0.411680 + 0.006940 + 0.371480 + 0.209900 +  = 1.000000, objective value => 0.007950 
 937 )  0.097825 + 0.347209 + 0.383053 + 0.171912 +  = 1.000000, objective value => 0.019530 
 938 )  0.443997 + 0.360594 + 0.084814 + 0.110595 +  = 1.000000, objective value => 0.008840 
 939 )  0.260564 + 0.280019 + 0.342047 + 0.117370 +  = 1.000000, objective value => 0.008584 
 940 )  0.238765 + 0.326907 + 0.095169 + 0.339160 +  = 1.000000, objective value => 0.010273 
 941 )  0.322926 + 0.176668 + 0.093397 + 0.407009 +  = 1.000000, objective value => 0.010475 
 942 )  0.476487 + 0.373876 + 0.060772 + 0.088864 +  = 1.000000, objective value => 0.008840 
 943 )  0.057585 + 0.298830 + 0.347315 + 0.296270 +  = 1.000000, objective value => 0.019530 
 944 )  0.335013 + 0.342983 + 0.139753 + 0.182251 +  = 1.000000, objective value => 0.008584 
 945 )  0.385562 + 0.205236 + 0.263587 + 0.145616 +  = 1.000000, objective value => 0.008760 
 946 )  0.278438 + 0.259469 + 0.309748 + 0.152346 +  = 1.000000, objective value => 0.008584 
 947 )  0.145412 + 0.439787 + 0.169393 + 0.245408 +  = 1.000000, objective value => 0.019530 
 948 )  0.415427 + 0.208974 + 0.014797 + 0.360803 +  = 1.000000, objective value => 0.008760 
 949 )  0.320344 + 0.483975 + 0.093074 + 0.102607 +  = 1.000000, objective value => 0.008584 
 950 )  0.039943 + 0.051125 + 0.019144 + 0.889788 +  = 1.000000, objective value => 0.010273 
 951 )  0.331269 + 0.105988 + 0.308773 + 0.253969 +  = 1.000000, objective value => 0.008760 
 952 )  0.067448 + 0.205299 + 0.251029 + 0.476224 +  = 1.000000, objective value => 0.019530 
 953 )  0.098219 + 0.513138 + 0.161255 + 0.227388 +  = 1.000000, objective value => 0.019530 
 954 )  0.220695 + 0.166686 + 0.147707 + 0.464913 +  = 1.000000, objective value => 0.010475 
 955 )  0.253290 + 0.139737 + 0.219702 + 0.387271 +  = 1.000000, objective value => 0.010475 
 956 )  0.351210 + 0.259260 + 0.290791 + 0.098739 +  = 1.000000, objective value => 0.008840 
 957 )  0.282239 + 0.044693 + 0.332456 + 0.340612 +  = 1.000000, objective value => 0.008760 
 958 )  0.337397 + 0.115266 + 0.216300 + 0.331037 +  = 1.000000, objective value => 0.008760 
 959 )  0.271430 + 0.179642 + 0.311516 + 0.237412 +  = 1.000000, objective value => 0.008840 
 960 )  0.174689 + 0.256458 + 0.204415 + 0.364438 +  = 1.000000, objective value => 0.008584 
 961 )  0.421816 + 0.281772 + 0.290157 + 0.006255 +  = 1.000000, objective value => 0.008840 
 962 )  0.153808 + 0.117350 + 0.286853 + 0.441989 +  = 1.000000, objective value => 0.008584 
 963 )  0.109261 + 0.210047 + 0.395777 + 0.284915 +  = 1.000000, objective value => 0.013226 
 964 )  0.210179 + 0.022743 + 0.335182 + 0.431896 +  = 1.000000, objective value => 0.008760 
 965 )  0.351677 + 0.407052 + 0.151282 + 0.089989 +  = 1.000000, objective value => 0.008584 
 966 )  0.137042 + 0.110288 + 0.439972 + 0.312697 +  = 1.000000, objective value => 0.008584 
 967 )  0.202867 + 0.176182 + 0.329214 + 0.291737 +  = 1.000000, objective value => 0.008584 
 968 )  0.358415 + 0.420387 + 0.171522 + 0.049675 +  = 1.000000, objective value => 0.008584 
 969 )  0.124934 + 0.413821 + 0.210424 + 0.250821 +  = 1.000000, objective value => 0.019530 
 970 )  0.143901 + 0.323129 + 0.312419 + 0.220551 +  = 1.000000, objective value => 0.019530 
 971 )  0.204998 + 0.093249 + 0.364966 + 0.336787 +  = 1.000000, objective value => 0.008425 
 972 )  0.266474 + 0.063929 + 0.099622 + 0.569974 +  = 1.000000, objective value => 0.008760 
 973 )  0.452819 + 0.080086 + 0.039391 + 0.427704 +  = 1.000000, objective value => 0.007950 
 974 )  0.221691 + 0.382851 + 0.381820 + 0.013638 +  = 1.000000, objective value => 0.008265 
 975 )  0.218088 + 0.062906 + 0.107620 + 0.611386 +  = 1.000000, objective value => 0.008760 
 976 )  0.295671 + 0.117232 + 0.389807 + 0.197290 +  = 1.000000, objective value => 0.008760 
 977 )  0.206862 + 0.212337 + 0.421756 + 0.159046 +  = 1.000000, objective value => 0.008584 
 978 )  0.405384 + 0.174256 + 0.209479 + 0.210881 +  = 1.000000, objective value => 0.008760 
 979 )  0.331116 + 0.280571 + 0.319567 + 0.068745 +  = 1.000000, objective value => 0.008840 
 980 )  0.275747 + 0.170578 + 0.286147 + 0.267528 +  = 1.000000, objective value => 0.010475 
 981 )  0.336566 + 0.201707 + 0.028219 + 0.433508 +  = 1.000000, objective value => 0.010475 
 982 )  0.091041 + 0.442519 + 0.204409 + 0.262032 +  = 1.000000, objective value => 0.019530 
 983 )  0.284504 + 0.287641 + 0.167753 + 0.260101 +  = 1.000000, objective value => 0.010475 
 984 )  0.402661 + 0.077264 + 0.204999 + 0.315076 +  = 1.000000, objective value => 0.008760 
 985 )  0.441439 + 0.343215 + 0.120713 + 0.094632 +  = 1.000000, objective value => 0.008840 
 986 )  0.057799 + 0.204684 + 0.352930 + 0.384586 +  = 1.000000, objective value => 0.019530 
 987 )  0.297447 + 0.254958 + 0.330392 + 0.117203 +  = 1.000000, objective value => 0.008584 
 988 )  0.074332 + 0.533744 + 0.065192 + 0.326732 +  = 1.000000, objective value => 0.019530 
 989 )  0.330777 + 0.219815 + 0.338622 + 0.110786 +  = 1.000000, objective value => 0.008840 
 990 )  0.081164 + 0.153987 + 0.361404 + 0.403445 +  = 1.000000, objective value => 0.013226 
 991 )  0.398650 + 0.322495 + 0.184867 + 0.093988 +  = 1.000000, objective value => 0.008840 
 992 )  0.305281 + 0.107155 + 0.361097 + 0.226467 +  = 1.000000, objective value => 0.008760 
 993 )  0.260776 + 0.364524 + 0.283317 + 0.091384 +  = 1.000000, objective value => 0.008584 
 994 )  0.135722 + 0.412979 + 0.208483 + 0.242816 +  = 1.000000, objective value => 0.019530 
 995 )  0.253654 + 0.182478 + 0.284771 + 0.279096 +  = 1.000000, objective value => 0.008840 
 996 )  0.195724 + 0.187372 + 0.200827 + 0.416077 +  = 1.000000, objective value => 0.010273 
 997 )  0.106991 + 0.510728 + 0.094151 + 0.288130 +  = 1.000000, objective value => 0.019530 
 998 )  0.267406 + 0.277216 + 0.325505 + 0.129874 +  = 1.000000, objective value => 0.008584 
 999 )  0.470229 + 0.424429 + 0.005692 + 0.099649 +  = 1.000000, objective value => 0.008840 
 1000 )  0.311954 + 0.204065 + 0.359459 + 0.124522 +  = 1.000000, objective value => 0.008840 
 1001 )  0.016743 + 0.216172 + 0.346322 + 0.420764 +  = 1.000000, objective value => 0.019530 
 1002 )  0.398927 + 0.340961 + 0.069664 + 0.190448 +  = 1.000000, objective value => 0.010475 
 1003 )  0.427360 + 0.000993 + 0.229367 + 0.342281 +  = 1.000000, objective value => 0.007950 
 1004 )  0.195134 + 0.319211 + 0.402613 + 0.083043 +  = 1.000000, objective value => 0.008265 
 1005 )  0.176936 + 0.400689 + 0.273507 + 0.148868 +  = 1.000000, objective value => 0.019530 
 1006 )  0.044499 + 0.324217 + 0.256319 + 0.374966 +  = 1.000000, objective value => 0.019530 
 1007 )  0.171324 + 0.108091 + 0.529298 + 0.191287 +  = 1.000000, objective value => 0.008584 
 1008 )  0.471741 + 0.027504 + 0.154028 + 0.346726 +  = 1.000000, objective value => 0.007950 
 1009 )  0.255494 + 0.322831 + 0.174924 + 0.246751 +  = 1.000000, objective value => 0.008584 
 1010 )  0.002017 + 0.212630 + 0.509180 + 0.276173 +  = 1.000000, objective value => 0.019530 
 1011 )  0.247681 + 0.276424 + 0.258829 + 0.217067 +  = 1.000000, objective value => 0.008584 
 1012 )  0.388345 + 0.320523 + 0.237911 + 0.053221 +  = 1.000000, objective value => 0.008840 
 1013 )  0.251010 + 0.289798 + 0.064539 + 0.394653 +  = 1.000000, objective value => 0.010475 
 1014 )  0.425702 + 0.054686 + 0.448105 + 0.071508 +  = 1.000000, objective value => 0.007950 
 1015 )  0.370199 + 0.304708 + 0.269234 + 0.055859 +  = 1.000000, objective value => 0.008840 
 1016 )  0.159569 + 0.358225 + 0.199803 + 0.282403 +  = 1.000000, objective value => 0.019530 
 1017 )  0.233809 + 0.310739 + 0.162234 + 0.293219 +  = 1.000000, objective value => 0.010273 
 1018 )  0.337950 + 0.316059 + 0.082276 + 0.263715 +  = 1.000000, objective value => 0.010475 
 1019 )  0.191843 + 0.427212 + 0.211411 + 0.169534 +  = 1.000000, objective value => 0.019530 
 1020 )  0.649681 + 0.093295 + 0.138718 + 0.118306 +  = 1.000000, objective value => 0.007950 
 1021 )  0.263446 + 0.228396 + 0.233241 + 0.274918 +  = 1.000000, objective value => 0.010475 
 1022 )  0.326186 + 0.113422 + 0.103535 + 0.456858 +  = 1.000000, objective value => 0.008760 
 1023 )  0.449604 + 0.273856 + 0.183220 + 0.093320 +  = 1.000000, objective value => 0.008840 
 1024 )  0.204872 + 0.128045 + 0.253589 + 0.413494 +  = 1.000000, objective value => 0.008840 
 1025 )  0.256900 + 0.275647 + 0.255251 + 0.212202 +  = 1.000000, objective value => 0.008584 
 1026 )  0.115905 + 0.431752 + 0.174533 + 0.277811 +  = 1.000000, objective value => 0.019530 
 1027 )  0.003198 + 0.389987 + 0.204297 + 0.402518 +  = 1.000000, objective value => 0.019530 
 1028 )  0.029240 + 0.060392 + 0.282900 + 0.627468 +  = 1.000000, objective value => 0.019530 
 1029 )  0.655441 + 0.067164 + 0.133730 + 0.143666 +  = 1.000000, objective value => 0.007950 
 1030 )  0.008700 + 0.299907 + 0.265274 + 0.426119 +  = 1.000000, objective value => 0.019530 
 1031 )  0.030264 + 0.330529 + 0.156923 + 0.482284 +  = 1.000000, objective value => 0.019530 
 1032 )  0.354185 + 0.443830 + 0.126099 + 0.075886 +  = 1.000000, objective value => 0.008584 
 1033 )  0.299113 + 0.293122 + 0.012334 + 0.395432 +  = 1.000000, objective value => 0.010475 
 1034 )  0.254975 + 0.230867 + 0.238608 + 0.275550 +  = 1.000000, objective value => 0.010273 
 1035 )  0.424958 + 0.304591 + 0.253060 + 0.017392 +  = 1.000000, objective value => 0.008840 
 1036 )  0.311441 + 0.052577 + 0.282362 + 0.353619 +  = 1.000000, objective value => 0.008760 
 1037 )  0.384535 + 0.163740 + 0.368685 + 0.083039 +  = 1.000000, objective value => 0.008425 
 1038 )  0.252320 + 0.380375 + 0.333038 + 0.034267 +  = 1.000000, objective value => 0.008584 
 1039 )  0.402223 + 0.274585 + 0.221731 + 0.101460 +  = 1.000000, objective value => 0.008840 
 1040 )  0.395298 + 0.177250 + 0.233292 + 0.194160 +  = 1.000000, objective value => 0.008760 
 1041 )  0.174195 + 0.159760 + 0.326965 + 0.339080 +  = 1.000000, objective value => 0.008584 
 1042 )  0.220637 + 0.391086 + 0.071622 + 0.316655 +  = 1.000000, objective value => 0.008700 
 1043 )  0.212016 + 0.455728 + 0.321839 + 0.010417 +  = 1.000000, objective value => 0.013226 
 1044 )  0.179587 + 0.285618 + 0.267922 + 0.266872 +  = 1.000000, objective value => 0.009000 
 1045 )  0.354822 + 0.076309 + 0.333318 + 0.235551 +  = 1.000000, objective value => 0.008760 
 1046 )  0.337228 + 0.334482 + 0.116942 + 0.211348 +  = 1.000000, objective value => 0.010475 
 1047 )  0.340444 + 0.057604 + 0.214059 + 0.387894 +  = 1.000000, objective value => 0.007950 
 1048 )  0.241481 + 0.169291 + 0.479050 + 0.110178 +  = 1.000000, objective value => 0.008584 
 1049 )  0.082900 + 0.191354 + 0.359034 + 0.366712 +  = 1.000000, objective value => 0.019530 
 1050 )  0.080871 + 0.181866 + 0.372124 + 0.365139 +  = 1.000000, objective value => 0.019530 
 1051 )  0.228661 + 0.371766 + 0.323011 + 0.076563 +  = 1.000000, objective value => 0.008628 
 1052 )  0.105612 + 0.199122 + 0.162749 + 0.532517 +  = 1.000000, objective value => 0.008551 
 1053 )  0.020388 + 0.383819 + 0.434435 + 0.161358 +  = 1.000000, objective value => 0.019530 
 1054 )  0.123967 + 0.435024 + 0.149480 + 0.291529 +  = 1.000000, objective value => 0.019530 
 1055 )  0.192601 + 0.087134 + 0.434407 + 0.285858 +  = 1.000000, objective value => 0.008425 
 1056 )  0.162224 + 0.194960 + 0.356575 + 0.286242 +  = 1.000000, objective value => 0.008584 
 1057 )  0.377286 + 0.123186 + 0.141289 + 0.358240 +  = 1.000000, objective value => 0.008760 
 1058 )  0.072819 + 0.292090 + 0.095694 + 0.539397 +  = 1.000000, objective value => 0.019530 
 1059 )  0.272727 + 0.355702 + 0.066484 + 0.305087 +  = 1.000000, objective value => 0.010273 
 1060 )  0.147430 + 0.459388 + 0.286362 + 0.106820 +  = 1.000000, objective value => 0.019530 
 1061 )  0.267865 + 0.510031 + 0.027650 + 0.194454 +  = 1.000000, objective value => 0.008265 
 1062 )  0.204866 + 0.292071 + 0.290526 + 0.212537 +  = 1.000000, objective value => 0.008584 
 1063 )  0.121009 + 0.367985 + 0.364239 + 0.146767 +  = 1.000000, objective value => 0.019530 
 1064 )  0.371024 + 0.159955 + 0.115890 + 0.353131 +  = 1.000000, objective value => 0.008760 
 1065 )  0.211416 + 0.203855 + 0.383353 + 0.201376 +  = 1.000000, objective value => 0.008584 
 1066 )  0.369861 + 0.100930 + 0.121093 + 0.408116 +  = 1.000000, objective value => 0.008760 
 1067 )  0.407448 + 0.070940 + 0.329403 + 0.192209 +  = 1.000000, objective value => 0.008760 
 1068 )  0.207260 + 0.376566 + 0.255585 + 0.160590 +  = 1.000000, objective value => 0.009433 
 1069 )  0.323779 + 0.336054 + 0.311139 + 0.029028 +  = 1.000000, objective value => 0.008584 
 1070 )  0.325463 + 0.061172 + 0.156721 + 0.456644 +  = 1.000000, objective value => 0.007950 
 1071 )  0.319697 + 0.297532 + 0.295288 + 0.087483 +  = 1.000000, objective value => 0.008584 
 1072 )  0.106040 + 0.237427 + 0.572586 + 0.083947 +  = 1.000000, objective value => 0.019530 
 1073 )  0.102580 + 0.099120 + 0.091608 + 0.706692 +  = 1.000000, objective value => 0.010273 
 1074 )  0.478043 + 0.024806 + 0.168707 + 0.328445 +  = 1.000000, objective value => 0.007950 
 1075 )  0.478266 + 0.209366 + 0.103976 + 0.208393 +  = 1.000000, objective value => 0.008760 
 1076 )  0.270547 + 0.344407 + 0.357378 + 0.027668 +  = 1.000000, objective value => 0.008584 
 1077 )  0.003905 + 0.280308 + 0.234002 + 0.481785 +  = 1.000000, objective value => 0.019530 
 1078 )  0.192698 + 0.374982 + 0.121959 + 0.310361 +  = 1.000000, objective value => 0.008551 
 1079 )  0.226933 + 0.414883 + 0.299892 + 0.058292 +  = 1.000000, objective value => 0.009433 
 1080 )  0.255608 + 0.218072 + 0.443051 + 0.083269 +  = 1.000000, objective value => 0.008584 
 1081 )  0.286914 + 0.253661 + 0.140231 + 0.319194 +  = 1.000000, objective value => 0.010475 
 1082 )  0.192323 + 0.265752 + 0.217979 + 0.323946 +  = 1.000000, objective value => 0.008584 
 1083 )  0.246355 + 0.050963 + 0.428069 + 0.274613 +  = 1.000000, objective value => 0.008425 
 1084 )  0.326780 + 0.153830 + 0.245245 + 0.274145 +  = 1.000000, objective value => 0.008760 
 1085 )  0.135440 + 0.278037 + 0.318395 + 0.268128 +  = 1.000000, objective value => 0.019530 
 1086 )  0.477709 + 0.123567 + 0.070539 + 0.328184 +  = 1.000000, objective value => 0.008760 
 1087 )  0.021864 + 0.357338 + 0.260554 + 0.360243 +  = 1.000000, objective value => 0.019530 
 1088 )  0.488031 + 0.132880 + 0.089293 + 0.289797 +  = 1.000000, objective value => 0.008760 
 1089 )  0.251241 + 0.270981 + 0.274614 + 0.203164 +  = 1.000000, objective value => 0.008584 
 1090 )  0.282412 + 0.285480 + 0.114919 + 0.317190 +  = 1.000000, objective value => 0.010475 
 1091 )  0.220414 + 0.285537 + 0.329711 + 0.164338 +  = 1.000000, objective value => 0.008584 
 1092 )  0.286768 + 0.021342 + 0.585702 + 0.106188 +  = 1.000000, objective value => 0.008425 
 1093 )  0.143366 + 0.361504 + 0.453580 + 0.041549 +  = 1.000000, objective value => 0.013226 
 1094 )  0.541681 + 0.045751 + 0.333958 + 0.078610 +  = 1.000000, objective value => 0.007950 
 1095 )  0.191889 + 0.345490 + 0.095804 + 0.366817 +  = 1.000000, objective value => 0.008700 
 1096 )  0.305488 + 0.273024 + 0.047293 + 0.374194 +  = 1.000000, objective value => 0.010475 
 1097 )  0.273554 + 0.005709 + 0.268269 + 0.452469 +  = 1.000000, objective value => 0.007950 
 1098 )  0.305788 + 0.297219 + 0.103950 + 0.293043 +  = 1.000000, objective value => 0.010475 
 1099 )  0.303763 + 0.367697 + 0.138642 + 0.189898 +  = 1.000000, objective value => 0.008584 
 1100 )  0.260520 + 0.048722 + 0.381082 + 0.309676 +  = 1.000000, objective value => 0.008760 
 1101 )  0.110838 + 0.288384 + 0.347361 + 0.253417 +  = 1.000000, objective value => 0.019530 
 1102 )  0.079914 + 0.298528 + 0.156241 + 0.465317 +  = 1.000000, objective value => 0.019530 
 1103 )  0.159906 + 0.336122 + 0.166799 + 0.337173 +  = 1.000000, objective value => 0.009386 
 1104 )  0.365188 + 0.398006 + 0.199895 + 0.036912 +  = 1.000000, objective value => 0.008584 
 1105 )  0.358300 + 0.008745 + 0.355369 + 0.277585 +  = 1.000000, objective value => 0.007950 
 1106 )  0.142778 + 0.498385 + 0.148349 + 0.210488 +  = 1.000000, objective value => 0.019530 
 1107 )  0.309893 + 0.078671 + 0.303056 + 0.308380 +  = 1.000000, objective value => 0.008760 
 1108 )  0.046832 + 0.287612 + 0.498349 + 0.167207 +  = 1.000000, objective value => 0.019530 
 1109 )  0.349896 + 0.115999 + 0.401894 + 0.132212 +  = 1.000000, objective value => 0.008760 
 1110 )  0.141433 + 0.193009 + 0.314933 + 0.350625 +  = 1.000000, objective value => 0.008584 
 1111 )  0.009615 + 0.139951 + 0.393571 + 0.456863 +  = 1.000000, objective value => 0.019530 
 1112 )  0.132504 + 0.237270 + 0.270390 + 0.359836 +  = 1.000000, objective value => 0.008551 
 1113 )  0.052846 + 0.194822 + 0.384600 + 0.367733 +  = 1.000000, objective value => 0.019530 
 1114 )  0.132578 + 0.276068 + 0.170003 + 0.421350 +  = 1.000000, objective value => 0.019530 
