 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001522 + 0.363197 + 0.342136 + 0.293146 +  = 1.000000, objective value => 0.021277 
 756 )  0.331784 + 0.305287 + 0.275241 + 0.087688 +  = 1.000000, objective value => 0.007634 
 757 )  0.307994 + 0.212370 + 0.358887 + 0.120749 +  = 1.000000, objective value => 0.007752 
 758 )  0.223238 + 0.376580 + 0.325849 + 0.074333 +  = 1.000000, objective value => 0.009259 
 759 )  0.006640 + 0.360939 + 0.272886 + 0.359535 +  = 1.000000, objective value => 0.017241 
 760 )  0.188243 + 0.135413 + 0.272345 + 0.403998 +  = 1.000000, objective value => 0.006944 
 761 )  0.365474 + 0.351078 + 0.140832 + 0.142615 +  = 1.000000, objective value => 0.007634 
 762 )  0.369170 + 0.070274 + 0.327531 + 0.233025 +  = 1.000000, objective value => 0.007092 
 763 )  0.302834 + 0.109915 + 0.037394 + 0.549858 +  = 1.000000, objective value => 0.007092 
 764 )  0.576570 + 0.028822 + 0.139848 + 0.254761 +  = 1.000000, objective value => 0.007092 
 765 )  0.168567 + 0.403403 + 0.153299 + 0.274731 +  = 1.000000, objective value => 0.009709 
 766 )  0.396584 + 0.375355 + 0.213410 + 0.014651 +  = 1.000000, objective value => 0.007634 
 767 )  0.338442 + 0.240089 + 0.419748 + 0.001721 +  = 1.000000, objective value => 0.007752 
 768 )  0.184433 + 0.327391 + 0.401318 + 0.086858 +  = 1.000000, objective value => 0.008929 
 769 )  0.056642 + 0.154907 + 0.407389 + 0.381062 +  = 1.000000, objective value => 0.008547 
 770 )  0.031212 + 0.431152 + 0.364125 + 0.173512 +  = 1.000000, objective value => 0.025641 
 771 )  0.250931 + 0.331299 + 0.067210 + 0.350560 +  = 1.000000, objective value => 0.008475 
 772 )  0.231055 + 0.158073 + 0.500549 + 0.110323 +  = 1.000000, objective value => 0.007752 
 773 )  0.314132 + 0.268859 + 0.404895 + 0.012115 +  = 1.000000, objective value => 0.007634 
 774 )  0.005481 + 0.225347 + 0.372190 + 0.396982 +  = 1.000000, objective value => 0.016129 
 775 )  0.166226 + 0.357044 + 0.277786 + 0.198943 +  = 1.000000, objective value => 0.008197 
 776 )  0.151174 + 0.407369 + 0.152777 + 0.288680 +  = 1.000000, objective value => 0.009709 
 777 )  0.199135 + 0.056032 + 0.346842 + 0.397991 +  = 1.000000, objective value => 0.007092 
 778 )  0.314175 + 0.229855 + 0.303443 + 0.152527 +  = 1.000000, objective value => 0.007752 
 779 )  0.420330 + 0.025656 + 0.467037 + 0.086976 +  = 1.000000, objective value => 0.007407 
 780 )  0.155496 + 0.011190 + 0.426910 + 0.406405 +  = 1.000000, objective value => 0.007353 
 781 )  0.382538 + 0.317355 + 0.006840 + 0.293267 +  = 1.000000, objective value => 0.008475 
 782 )  0.452450 + 0.288301 + 0.246580 + 0.012668 +  = 1.000000, objective value => 0.007752 
 783 )  0.255142 + 0.316527 + 0.394807 + 0.033524 +  = 1.000000, objective value => 0.007634 
 784 )  0.351932 + 0.313872 + 0.097318 + 0.236878 +  = 1.000000, objective value => 0.008475 
 785 )  0.255329 + 0.352644 + 0.153382 + 0.238645 +  = 1.000000, objective value => 0.008475 
 786 )  0.136561 + 0.307946 + 0.289164 + 0.266329 +  = 1.000000, objective value => 0.009901 
 787 )  0.270945 + 0.190073 + 0.420776 + 0.118207 +  = 1.000000, objective value => 0.007752 
 788 )  0.059817 + 0.191701 + 0.321951 + 0.426531 +  = 1.000000, objective value => 0.015625 
 789 )  0.023506 + 0.232053 + 0.338726 + 0.405715 +  = 1.000000, objective value => 0.016129 
 790 )  0.230193 + 0.029120 + 0.434470 + 0.306216 +  = 1.000000, objective value => 0.007092 
 791 )  0.449108 + 0.478030 + 0.038797 + 0.034064 +  = 1.000000, objective value => 0.007634 
 792 )  0.252410 + 0.169572 + 0.490348 + 0.087670 +  = 1.000000, objective value => 0.007752 
 793 )  0.185697 + 0.276987 + 0.313576 + 0.223740 +  = 1.000000, objective value => 0.008475 
 794 )  0.505994 + 0.029483 + 0.461928 + 0.002594 +  = 1.000000, objective value => 0.007692 
 795 )  0.206352 + 0.307443 + 0.235808 + 0.250398 +  = 1.000000, objective value => 0.008475 
 796 )  0.181266 + 0.004167 + 0.340840 + 0.473727 +  = 1.000000, objective value => 0.007353 
 797 )  0.309132 + 0.152667 + 0.190414 + 0.347787 +  = 1.000000, objective value => 0.006944 
 798 )  0.122988 + 0.256719 + 0.196552 + 0.423741 +  = 1.000000, objective value => 0.008197 
 799 )  0.172342 + 0.038057 + 0.395321 + 0.394279 +  = 1.000000, objective value => 0.007092 
 800 )  0.348948 + 0.187524 + 0.225911 + 0.237617 +  = 1.000000, objective value => 0.007752 
 801 )  0.321066 + 0.222364 + 0.339097 + 0.117472 +  = 1.000000, objective value => 0.007752 
 802 )  0.003158 + 0.282490 + 0.355690 + 0.358662 +  = 1.000000, objective value => 0.016129 
 803 )  0.131956 + 0.371621 + 0.185554 + 0.310868 +  = 1.000000, objective value => 0.010753 
 804 )  0.205316 + 0.399248 + 0.239959 + 0.155477 +  = 1.000000, objective value => 0.008929 
 805 )  0.236557 + 0.218432 + 0.187899 + 0.357112 +  = 1.000000, objective value => 0.008475 
 806 )  0.227230 + 0.004187 + 0.336464 + 0.432118 +  = 1.000000, objective value => 0.007092 
 807 )  0.433144 + 0.137536 + 0.086323 + 0.342997 +  = 1.000000, objective value => 0.007092 
 808 )  0.002093 + 0.441353 + 0.180720 + 0.375834 +  = 1.000000, objective value => 0.021277 
 809 )  0.051567 + 0.011733 + 0.506586 + 0.430114 +  = 1.000000, objective value => 0.007353 
 810 )  0.463127 + 0.243749 + 0.062632 + 0.230492 +  = 1.000000, objective value => 0.007752 
 811 )  0.316645 + 0.087243 + 0.535436 + 0.060676 +  = 1.000000, objective value => 0.007692 
 812 )  0.372483 + 0.277055 + 0.001762 + 0.348700 +  = 1.000000, objective value => 0.007353 
 813 )  0.160914 + 0.418863 + 0.400519 + 0.019705 +  = 1.000000, objective value => 0.021277 
 814 )  0.270860 + 0.330048 + 0.326151 + 0.072941 +  = 1.000000, objective value => 0.007634 
 815 )  0.494594 + 0.004870 + 0.246287 + 0.254249 +  = 1.000000, objective value => 0.007092 
 816 )  0.284011 + 0.165790 + 0.226742 + 0.323457 +  = 1.000000, objective value => 0.008621 
 817 )  0.093008 + 0.166080 + 0.345282 + 0.395630 +  = 1.000000, objective value => 0.008475 
 818 )  0.023026 + 0.251369 + 0.254876 + 0.470730 +  = 1.000000, objective value => 0.016129 
 819 )  0.127029 + 0.385890 + 0.460391 + 0.026690 +  = 1.000000, objective value => 0.021277 
 820 )  0.268934 + 0.233422 + 0.354313 + 0.143331 +  = 1.000000, objective value => 0.007634 
 821 )  0.343726 + 0.363469 + 0.218389 + 0.074416 +  = 1.000000, objective value => 0.007634 
 822 )  0.225712 + 0.169264 + 0.315142 + 0.289882 +  = 1.000000, objective value => 0.008621 
 823 )  0.014431 + 0.428542 + 0.487584 + 0.069443 +  = 1.000000, objective value => 0.025641 
 824 )  0.258182 + 0.150844 + 0.007549 + 0.583425 +  = 1.000000, objective value => 0.006944 
 825 )  0.192354 + 0.129182 + 0.557339 + 0.121124 +  = 1.000000, objective value => 0.007752 
 826 )  0.130837 + 0.218825 + 0.319688 + 0.330650 +  = 1.000000, objective value => 0.008197 
 827 )  0.012370 + 0.044030 + 0.836889 + 0.106711 +  = 1.000000, objective value => 0.012658 
 828 )  0.501430 + 0.259904 + 0.142011 + 0.096655 +  = 1.000000, objective value => 0.007752 
 829 )  0.365738 + 0.172445 + 0.055588 + 0.406230 +  = 1.000000, objective value => 0.006944 
 830 )  0.166905 + 0.355959 + 0.137891 + 0.339245 +  = 1.000000, objective value => 0.008197 
 831 )  0.414563 + 0.486809 + 0.078666 + 0.019962 +  = 1.000000, objective value => 0.007874 
 832 )  0.593518 + 0.050489 + 0.153737 + 0.202255 +  = 1.000000, objective value => 0.007092 
 833 )  0.168657 + 0.428029 + 0.146931 + 0.256383 +  = 1.000000, objective value => 0.009709 
 834 )  0.490302 + 0.205804 + 0.071447 + 0.232447 +  = 1.000000, objective value => 0.007752 
 835 )  0.020861 + 0.443460 + 0.055877 + 0.479803 +  = 1.000000, objective value => 0.015625 
 836 )  0.220309 + 0.185430 + 0.564302 + 0.029959 +  = 1.000000, objective value => 0.007634 
 837 )  0.227240 + 0.381216 + 0.068024 + 0.323521 +  = 1.000000, objective value => 0.008197 
 838 )  0.292756 + 0.177271 + 0.402019 + 0.127954 +  = 1.000000, objective value => 0.007752 
 839 )  0.280796 + 0.271131 + 0.193980 + 0.254094 +  = 1.000000, objective value => 0.008475 
 840 )  0.202434 + 0.366512 + 0.230870 + 0.200184 +  = 1.000000, objective value => 0.008197 
 841 )  0.109502 + 0.217643 + 0.111821 + 0.561034 +  = 1.000000, objective value => 0.008475 
 842 )  0.242476 + 0.264216 + 0.179554 + 0.313755 +  = 1.000000, objective value => 0.008475 
 843 )  0.170303 + 0.025905 + 0.442346 + 0.361446 +  = 1.000000, objective value => 0.007092 
 844 )  0.355372 + 0.058741 + 0.426198 + 0.159689 +  = 1.000000, objective value => 0.007407 
 845 )  0.416093 + 0.279166 + 0.018622 + 0.286118 +  = 1.000000, objective value => 0.007752 
 846 )  0.162447 + 0.344186 + 0.244157 + 0.249211 +  = 1.000000, objective value => 0.008197 
 847 )  0.398314 + 0.082593 + 0.220522 + 0.298571 +  = 1.000000, objective value => 0.007092 
 848 )  0.350355 + 0.204149 + 0.162489 + 0.283007 +  = 1.000000, objective value => 0.008621 
 849 )  0.294665 + 0.363283 + 0.029572 + 0.312480 +  = 1.000000, objective value => 0.008475 
 850 )  0.303899 + 0.283097 + 0.308861 + 0.104144 +  = 1.000000, objective value => 0.007634 
 851 )  0.231017 + 0.409706 + 0.293372 + 0.065905 +  = 1.000000, objective value => 0.009524 
 852 )  0.194948 + 0.266791 + 0.246512 + 0.291749 +  = 1.000000, objective value => 0.008475 
 853 )  0.067056 + 0.051943 + 0.740466 + 0.140535 +  = 1.000000, objective value => 0.007463 
 854 )  0.469265 + 0.021824 + 0.295850 + 0.213061 +  = 1.000000, objective value => 0.007092 
 855 )  0.051263 + 0.556491 + 0.019190 + 0.373055 +  = 1.000000, objective value => 0.021277 
 856 )  0.106787 + 0.468482 + 0.070567 + 0.354164 +  = 1.000000, objective value => 0.018519 
 857 )  0.090309 + 0.189026 + 0.060959 + 0.659705 +  = 1.000000, objective value => 0.008475 
 858 )  0.071610 + 0.182712 + 0.458783 + 0.286895 +  = 1.000000, objective value => 0.008929 
 859 )  0.248136 + 0.215082 + 0.201270 + 0.335512 +  = 1.000000, objective value => 0.008475 
 860 )  0.345006 + 0.187598 + 0.067507 + 0.399889 +  = 1.000000, objective value => 0.006944 
 861 )  0.404219 + 0.167566 + 0.132443 + 0.295773 +  = 1.000000, objective value => 0.007752 
 862 )  0.133389 + 0.367819 + 0.323792 + 0.175000 +  = 1.000000, objective value => 0.010309 
 863 )  0.348030 + 0.171311 + 0.088999 + 0.391660 +  = 1.000000, objective value => 0.006944 
 864 )  0.383251 + 0.487005 + 0.074517 + 0.055227 +  = 1.000000, objective value => 0.007634 
 865 )  0.392700 + 0.074193 + 0.245999 + 0.287108 +  = 1.000000, objective value => 0.007092 
 866 )  0.335954 + 0.375226 + 0.013985 + 0.274835 +  = 1.000000, objective value => 0.008475 
 867 )  0.405199 + 0.051225 + 0.283940 + 0.259637 +  = 1.000000, objective value => 0.007092 
 868 )  0.184305 + 0.495977 + 0.188037 + 0.131681 +  = 1.000000, objective value => 0.013889 
 869 )  0.277763 + 0.209308 + 0.302984 + 0.209945 +  = 1.000000, objective value => 0.008621 
 870 )  0.095849 + 0.182703 + 0.333943 + 0.387505 +  = 1.000000, objective value => 0.008333 
 871 )  0.366592 + 0.007156 + 0.402296 + 0.223956 +  = 1.000000, objective value => 0.007092 
 872 )  0.182381 + 0.393578 + 0.393639 + 0.030402 +  = 1.000000, objective value => 0.015873 
 873 )  0.235649 + 0.195389 + 0.527628 + 0.041333 +  = 1.000000, objective value => 0.007634 
 874 )  0.093273 + 0.414645 + 0.151300 + 0.340782 +  = 1.000000, objective value => 0.015625 
 875 )  0.120826 + 0.173275 + 0.249096 + 0.456803 +  = 1.000000, objective value => 0.007246 
 876 )  0.246456 + 0.306322 + 0.351469 + 0.095753 +  = 1.000000, objective value => 0.007634 
 877 )  0.289103 + 0.009324 + 0.475153 + 0.226421 +  = 1.000000, objective value => 0.007092 
 878 )  0.321541 + 0.342285 + 0.035111 + 0.301063 +  = 1.000000, objective value => 0.008475 
 879 )  0.256899 + 0.223821 + 0.052230 + 0.467050 +  = 1.000000, objective value => 0.006944 
 880 )  0.157210 + 0.434916 + 0.229466 + 0.178408 +  = 1.000000, objective value => 0.009901 
 881 )  0.370997 + 0.118570 + 0.339191 + 0.171242 +  = 1.000000, objective value => 0.007692 
 882 )  0.340644 + 0.326116 + 0.098998 + 0.234242 +  = 1.000000, objective value => 0.008475 
 883 )  0.183934 + 0.282109 + 0.136251 + 0.397706 +  = 1.000000, objective value => 0.007246 
 884 )  0.303665 + 0.192768 + 0.207943 + 0.295624 +  = 1.000000, objective value => 0.008621 
 885 )  0.073485 + 0.545881 + 0.311845 + 0.068788 +  = 1.000000, objective value => 0.025641 
 886 )  0.285909 + 0.344496 + 0.076311 + 0.293285 +  = 1.000000, objective value => 0.008475 
 887 )  0.368688 + 0.319309 + 0.054483 + 0.257521 +  = 1.000000, objective value => 0.008475 
 888 )  0.463113 + 0.282475 + 0.163357 + 0.091055 +  = 1.000000, objective value => 0.007752 
 889 )  0.068894 + 0.228991 + 0.420023 + 0.282092 +  = 1.000000, objective value => 0.014706 
 890 )  0.340886 + 0.209609 + 0.112056 + 0.337450 +  = 1.000000, objective value => 0.008621 
 891 )  0.387547 + 0.085566 + 0.045687 + 0.481200 +  = 1.000000, objective value => 0.007092 
 892 )  0.332954 + 0.065423 + 0.236224 + 0.365400 +  = 1.000000, objective value => 0.007092 
 893 )  0.214057 + 0.317604 + 0.290837 + 0.177502 +  = 1.000000, objective value => 0.008475 
 894 )  0.274757 + 0.233275 + 0.217043 + 0.274926 +  = 1.000000, objective value => 0.008475 
 895 )  0.212130 + 0.306887 + 0.361705 + 0.119278 +  = 1.000000, objective value => 0.008475 
 896 )  0.347880 + 0.584750 + 0.041769 + 0.025601 +  = 1.000000, objective value => 0.011628 
 897 )  0.291873 + 0.065426 + 0.183384 + 0.459318 +  = 1.000000, objective value => 0.007092 
 898 )  0.340514 + 0.365717 + 0.107646 + 0.186123 +  = 1.000000, objective value => 0.007634 
 899 )  0.256778 + 0.255297 + 0.103073 + 0.384851 +  = 1.000000, objective value => 0.007246 
 900 )  0.242994 + 0.292167 + 0.311726 + 0.153113 +  = 1.000000, objective value => 0.008475 
 901 )  0.268142 + 0.015250 + 0.329319 + 0.387290 +  = 1.000000, objective value => 0.007092 
 902 )  0.265809 + 0.477537 + 0.011415 + 0.245238 +  = 1.000000, objective value => 0.008197 
 903 )  0.306361 + 0.364798 + 0.215159 + 0.113682 +  = 1.000000, objective value => 0.007634 
 904 )  0.337120 + 0.031273 + 0.308401 + 0.323206 +  = 1.000000, objective value => 0.007092 
 905 )  0.304967 + 0.291428 + 0.237726 + 0.165878 +  = 1.000000, objective value => 0.007634 
 906 )  0.215398 + 0.397951 + 0.030667 + 0.355984 +  = 1.000000, objective value => 0.008333 
 907 )  0.164302 + 0.254024 + 0.223640 + 0.358034 +  = 1.000000, objective value => 0.008475 
 908 )  0.273278 + 0.138779 + 0.286940 + 0.301003 +  = 1.000000, objective value => 0.007463 
 909 )  0.039855 + 0.284598 + 0.367081 + 0.308466 +  = 1.000000, objective value => 0.014706 
 910 )  0.734980 + 0.049242 + 0.210521 + 0.005257 +  = 1.000000, objective value => 0.007692 
 911 )  0.250854 + 0.343445 + 0.193288 + 0.212413 +  = 1.000000, objective value => 0.008475 
 912 )  0.026106 + 0.154488 + 0.368664 + 0.450742 +  = 1.000000, objective value => 0.015625 
 913 )  0.201357 + 0.292911 + 0.228899 + 0.276832 +  = 1.000000, objective value => 0.008475 
 914 )  0.365418 + 0.120674 + 0.512461 + 0.001447 +  = 1.000000, objective value => 0.007692 
 915 )  0.162284 + 0.231378 + 0.270661 + 0.335677 +  = 1.000000, objective value => 0.008475 
 916 )  0.312047 + 0.068748 + 0.311703 + 0.307502 +  = 1.000000, objective value => 0.007092 
 917 )  0.140360 + 0.257033 + 0.248920 + 0.353687 +  = 1.000000, objective value => 0.008197 
 918 )  0.514230 + 0.011746 + 0.329872 + 0.144152 +  = 1.000000, objective value => 0.007092 
 919 )  0.244774 + 0.373280 + 0.142274 + 0.239673 +  = 1.000000, objective value => 0.008475 
 920 )  0.416982 + 0.005479 + 0.390953 + 0.186586 +  = 1.000000, objective value => 0.007092 
 921 )  0.288577 + 0.095586 + 0.287781 + 0.328056 +  = 1.000000, objective value => 0.007092 
 922 )  0.337696 + 0.215112 + 0.209746 + 0.237446 +  = 1.000000, objective value => 0.007752 
 923 )  0.121755 + 0.423187 + 0.325157 + 0.129901 +  = 1.000000, objective value => 0.017544 
 924 )  0.307359 + 0.415610 + 0.068472 + 0.208559 +  = 1.000000, objective value => 0.008475 
 925 )  0.364452 + 0.108078 + 0.109850 + 0.417620 +  = 1.000000, objective value => 0.007092 
 926 )  0.057768 + 0.166025 + 0.113304 + 0.662903 +  = 1.000000, objective value => 0.010204 
 927 )  0.328224 + 0.322939 + 0.048443 + 0.300394 +  = 1.000000, objective value => 0.008475 
 928 )  0.196070 + 0.269764 + 0.263977 + 0.270189 +  = 1.000000, objective value => 0.008475 
 929 )  0.296938 + 0.265425 + 0.368492 + 0.069144 +  = 1.000000, objective value => 0.007634 
 930 )  0.014380 + 0.322880 + 0.368250 + 0.294489 +  = 1.000000, objective value => 0.014085 
 931 )  0.364998 + 0.196261 + 0.057157 + 0.381583 +  = 1.000000, objective value => 0.007353 
 932 )  0.255445 + 0.395509 + 0.121208 + 0.227838 +  = 1.000000, objective value => 0.008475 
 933 )  0.203737 + 0.550920 + 0.051713 + 0.193630 +  = 1.000000, objective value => 0.009709 
 934 )  0.178673 + 0.424084 + 0.035315 + 0.361928 +  = 1.000000, objective value => 0.010101 
 935 )  0.293207 + 0.206293 + 0.421505 + 0.078995 +  = 1.000000, objective value => 0.007752 
 936 )  0.351493 + 0.259533 + 0.304043 + 0.084931 +  = 1.000000, objective value => 0.007752 
 937 )  0.295444 + 0.041717 + 0.106846 + 0.555994 +  = 1.000000, objective value => 0.007092 
 938 )  0.283967 + 0.314434 + 0.337148 + 0.064451 +  = 1.000000, objective value => 0.007634 
 939 )  0.285727 + 0.280880 + 0.433342 + 0.000051 +  = 1.000000, objective value => 0.007634 
 940 )  0.342427 + 0.298134 + 0.128670 + 0.230770 +  = 1.000000, objective value => 0.008475 
 941 )  0.046960 + 0.434047 + 0.152595 + 0.366397 +  = 1.000000, objective value => 0.013699 
 942 )  0.441554 + 0.396930 + 0.094015 + 0.067501 +  = 1.000000, objective value => 0.007634 
 943 )  0.434971 + 0.308320 + 0.026361 + 0.230348 +  = 1.000000, objective value => 0.007752 
 944 )  0.369713 + 0.159714 + 0.348947 + 0.121626 +  = 1.000000, objective value => 0.007752 
 945 )  0.485547 + 0.345076 + 0.019454 + 0.149923 +  = 1.000000, objective value => 0.007752 
 946 )  0.389274 + 0.374166 + 0.085941 + 0.150619 +  = 1.000000, objective value => 0.007634 
 947 )  0.297993 + 0.190922 + 0.343117 + 0.167968 +  = 1.000000, objective value => 0.007752 
 948 )  0.125418 + 0.354545 + 0.423524 + 0.096512 +  = 1.000000, objective value => 0.016949 
 949 )  0.393174 + 0.279681 + 0.038400 + 0.288745 +  = 1.000000, objective value => 0.008621 
 950 )  0.038619 + 0.311113 + 0.466555 + 0.183714 +  = 1.000000, objective value => 0.022727 
 951 )  0.379716 + 0.334563 + 0.261943 + 0.023778 +  = 1.000000, objective value => 0.007634 
 952 )  0.006553 + 0.141218 + 0.638204 + 0.214025 +  = 1.000000, objective value => 0.012658 
 953 )  0.420942 + 0.108105 + 0.264541 + 0.206413 +  = 1.000000, objective value => 0.007692 
 954 )  0.277123 + 0.016126 + 0.353188 + 0.353563 +  = 1.000000, objective value => 0.007092 
 955 )  0.369175 + 0.108453 + 0.253246 + 0.269125 +  = 1.000000, objective value => 0.007092 
 956 )  0.183681 + 0.098136 + 0.345238 + 0.372946 +  = 1.000000, objective value => 0.006944 
 957 )  0.333642 + 0.282719 + 0.068013 + 0.315626 +  = 1.000000, objective value => 0.008475 
