 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001252 + 0.150552 + 0.299893 + 0.548303 +  = 1.000000, objective value => 0.016129 
 900 )  0.240626 + 0.165327 + 0.080128 + 0.513920 +  = 1.000000, objective value => 0.006944 
 901 )  0.069794 + 0.403184 + 0.198860 + 0.328162 +  = 1.000000, objective value => 0.018519 
 902 )  0.121115 + 0.387848 + 0.306961 + 0.184076 +  = 1.000000, objective value => 0.013514 
 903 )  0.036560 + 0.376886 + 0.126235 + 0.460318 +  = 1.000000, objective value => 0.015625 
 904 )  0.075668 + 0.321840 + 0.337792 + 0.264700 +  = 1.000000, objective value => 0.014706 
 905 )  0.673576 + 0.019443 + 0.194553 + 0.112429 +  = 1.000000, objective value => 0.007092 
 906 )  0.073416 + 0.255186 + 0.308759 + 0.362639 +  = 1.000000, objective value => 0.014706 
 907 )  0.198329 + 0.219885 + 0.340600 + 0.241186 +  = 1.000000, objective value => 0.008475 
 908 )  0.386285 + 0.150165 + 0.150284 + 0.313266 +  = 1.000000, objective value => 0.006944 
 909 )  0.353604 + 0.104488 + 0.091398 + 0.450511 +  = 1.000000, objective value => 0.007092 
 910 )  0.132976 + 0.260624 + 0.036903 + 0.569497 +  = 1.000000, objective value => 0.007143 
 911 )  0.300138 + 0.274097 + 0.392313 + 0.033451 +  = 1.000000, objective value => 0.007634 
 912 )  0.444969 + 0.117667 + 0.126080 + 0.311284 +  = 1.000000, objective value => 0.007092 
 913 )  0.259738 + 0.203596 + 0.268998 + 0.267668 +  = 1.000000, objective value => 0.008621 
 914 )  0.146698 + 0.557795 + 0.051115 + 0.244392 +  = 1.000000, objective value => 0.017544 
 915 )  0.044861 + 0.390696 + 0.547236 + 0.017207 +  = 1.000000, objective value => 0.025641 
 916 )  0.197429 + 0.094967 + 0.282509 + 0.425094 +  = 1.000000, objective value => 0.006944 
 917 )  0.005767 + 0.102344 + 0.382725 + 0.509163 +  = 1.000000, objective value => 0.016129 
 918 )  0.304774 + 0.228551 + 0.460948 + 0.005727 +  = 1.000000, objective value => 0.007752 
 919 )  0.296030 + 0.581945 + 0.065283 + 0.056742 +  = 1.000000, objective value => 0.014085 
 920 )  0.074292 + 0.091798 + 0.540616 + 0.293295 +  = 1.000000, objective value => 0.007463 
 921 )  0.109841 + 0.235042 + 0.234866 + 0.420252 +  = 1.000000, objective value => 0.008197 
 922 )  0.203565 + 0.337184 + 0.195994 + 0.263257 +  = 1.000000, objective value => 0.008197 
 923 )  0.452856 + 0.104677 + 0.104544 + 0.337923 +  = 1.000000, objective value => 0.007092 
 924 )  0.225090 + 0.138280 + 0.360779 + 0.275852 +  = 1.000000, objective value => 0.008621 
 925 )  0.155596 + 0.351547 + 0.382024 + 0.110833 +  = 1.000000, objective value => 0.009259 
 926 )  0.142917 + 0.686750 + 0.076019 + 0.094314 +  = 1.000000, objective value => 0.025641 
 927 )  0.408110 + 0.285192 + 0.203306 + 0.103392 +  = 1.000000, objective value => 0.007752 
 928 )  0.475675 + 0.178793 + 0.298276 + 0.047256 +  = 1.000000, objective value => 0.007692 
 929 )  0.763899 + 0.080630 + 0.019920 + 0.135551 +  = 1.000000, objective value => 0.007353 
 930 )  0.013438 + 0.322731 + 0.412491 + 0.251340 +  = 1.000000, objective value => 0.022727 
 931 )  0.450528 + 0.053469 + 0.263529 + 0.232475 +  = 1.000000, objective value => 0.007092 
 932 )  0.021378 + 0.394231 + 0.220139 + 0.364251 +  = 1.000000, objective value => 0.014085 
 933 )  0.268733 + 0.344537 + 0.249979 + 0.136751 +  = 1.000000, objective value => 0.008475 
 934 )  0.278866 + 0.161446 + 0.119366 + 0.440322 +  = 1.000000, objective value => 0.006944 
 935 )  0.341535 + 0.282600 + 0.168557 + 0.207308 +  = 1.000000, objective value => 0.007634 
 936 )  0.190493 + 0.228400 + 0.392648 + 0.188459 +  = 1.000000, objective value => 0.008475 
 937 )  0.318914 + 0.300090 + 0.263892 + 0.117105 +  = 1.000000, objective value => 0.007634 
 938 )  0.354454 + 0.298876 + 0.070005 + 0.276665 +  = 1.000000, objective value => 0.008475 
 939 )  0.297262 + 0.008258 + 0.475499 + 0.218981 +  = 1.000000, objective value => 0.007092 
 940 )  0.273424 + 0.091096 + 0.257374 + 0.378107 +  = 1.000000, objective value => 0.007092 
 941 )  0.326518 + 0.327568 + 0.091805 + 0.254109 +  = 1.000000, objective value => 0.008475 
 942 )  0.179094 + 0.538395 + 0.009776 + 0.272735 +  = 1.000000, objective value => 0.017241 
 943 )  0.325063 + 0.293193 + 0.007104 + 0.374641 +  = 1.000000, objective value => 0.007246 
 944 )  0.057065 + 0.543432 + 0.352741 + 0.046762 +  = 1.000000, objective value => 0.025641 
 945 )  0.249277 + 0.256420 + 0.339806 + 0.154497 +  = 1.000000, objective value => 0.008475 
 946 )  0.178314 + 0.357816 + 0.068865 + 0.395005 +  = 1.000000, objective value => 0.008197 
 947 )  0.082849 + 0.129180 + 0.325648 + 0.462323 +  = 1.000000, objective value => 0.008772 
 948 )  0.117529 + 0.374617 + 0.091915 + 0.415939 +  = 1.000000, objective value => 0.012658 
 949 )  0.028971 + 0.387268 + 0.207849 + 0.375912 +  = 1.000000, objective value => 0.014085 
 950 )  0.055249 + 0.408946 + 0.443913 + 0.091892 +  = 1.000000, objective value => 0.025641 
 951 )  0.175932 + 0.334647 + 0.033356 + 0.456065 +  = 1.000000, objective value => 0.007042 
 952 )  0.122622 + 0.412445 + 0.174406 + 0.290527 +  = 1.000000, objective value => 0.017241 
 953 )  0.460030 + 0.196921 + 0.325269 + 0.017780 +  = 1.000000, objective value => 0.007752 
 954 )  0.353549 + 0.339973 + 0.103029 + 0.203448 +  = 1.000000, objective value => 0.007634 
 955 )  0.403302 + 0.022299 + 0.565314 + 0.009085 +  = 1.000000, objective value => 0.007692 
 956 )  0.332956 + 0.274791 + 0.364831 + 0.027422 +  = 1.000000, objective value => 0.007634 
 957 )  0.267813 + 0.287880 + 0.257480 + 0.186827 +  = 1.000000, objective value => 0.008475 
 958 )  0.420586 + 0.019526 + 0.124249 + 0.435638 +  = 1.000000, objective value => 0.007092 
 959 )  0.355777 + 0.337342 + 0.029449 + 0.277432 +  = 1.000000, objective value => 0.008475 
 960 )  0.291687 + 0.166507 + 0.263892 + 0.277915 +  = 1.000000, objective value => 0.008621 
 961 )  0.192146 + 0.503252 + 0.064294 + 0.240308 +  = 1.000000, objective value => 0.009709 
 962 )  0.329158 + 0.165521 + 0.221062 + 0.284259 +  = 1.000000, objective value => 0.008621 
 963 )  0.182030 + 0.344879 + 0.169080 + 0.304011 +  = 1.000000, objective value => 0.008197 
 964 )  0.107011 + 0.034442 + 0.703926 + 0.154621 +  = 1.000000, objective value => 0.007634 
 965 )  0.109839 + 0.283178 + 0.375255 + 0.231728 +  = 1.000000, objective value => 0.008621 
 966 )  0.194359 + 0.133225 + 0.367063 + 0.305352 +  = 1.000000, objective value => 0.007463 
 967 )  0.250585 + 0.472948 + 0.256842 + 0.019624 +  = 1.000000, objective value => 0.012658 
 968 )  0.050385 + 0.413030 + 0.520146 + 0.016439 +  = 1.000000, objective value => 0.025641 
 969 )  0.205071 + 0.304528 + 0.265534 + 0.224867 +  = 1.000000, objective value => 0.008475 
 970 )  0.281887 + 0.361810 + 0.100771 + 0.255533 +  = 1.000000, objective value => 0.008475 
 971 )  0.021796 + 0.276494 + 0.278039 + 0.423671 +  = 1.000000, objective value => 0.016129 
 972 )  0.455620 + 0.446860 + 0.037901 + 0.059618 +  = 1.000000, objective value => 0.007634 
 973 )  0.198569 + 0.482250 + 0.246268 + 0.072913 +  = 1.000000, objective value => 0.016949 
 974 )  0.616060 + 0.058287 + 0.322821 + 0.002832 +  = 1.000000, objective value => 0.007692 
 975 )  0.272929 + 0.349198 + 0.236470 + 0.141403 +  = 1.000000, objective value => 0.008475 
 976 )  0.015599 + 0.441341 + 0.332730 + 0.210330 +  = 1.000000, objective value => 0.022727 
 977 )  0.396918 + 0.058977 + 0.161218 + 0.382886 +  = 1.000000, objective value => 0.007092 
 978 )  0.234064 + 0.028754 + 0.408000 + 0.329182 +  = 1.000000, objective value => 0.007092 
 979 )  0.134022 + 0.069255 + 0.336108 + 0.460615 +  = 1.000000, objective value => 0.007246 
 980 )  0.241565 + 0.280626 + 0.357704 + 0.120104 +  = 1.000000, objective value => 0.007634 
 981 )  0.278514 + 0.326368 + 0.128948 + 0.266171 +  = 1.000000, objective value => 0.008475 
 982 )  0.251523 + 0.265535 + 0.243247 + 0.239695 +  = 1.000000, objective value => 0.008475 
 983 )  0.257426 + 0.277472 + 0.165428 + 0.299675 +  = 1.000000, objective value => 0.008475 
 984 )  0.334607 + 0.030007 + 0.260600 + 0.374786 +  = 1.000000, objective value => 0.007092 
 985 )  0.247825 + 0.119848 + 0.345247 + 0.287080 +  = 1.000000, objective value => 0.007463 
 986 )  0.325173 + 0.244651 + 0.056457 + 0.373718 +  = 1.000000, objective value => 0.007353 
 987 )  0.360141 + 0.024311 + 0.143302 + 0.472246 +  = 1.000000, objective value => 0.007092 
 988 )  0.118277 + 0.273557 + 0.278362 + 0.329804 +  = 1.000000, objective value => 0.008929 
 989 )  0.358252 + 0.403310 + 0.032443 + 0.205995 +  = 1.000000, objective value => 0.008475 
 990 )  0.465555 + 0.057537 + 0.339500 + 0.137408 +  = 1.000000, objective value => 0.007407 
 991 )  0.306187 + 0.245744 + 0.241213 + 0.206855 +  = 1.000000, objective value => 0.007634 
 992 )  0.245340 + 0.049549 + 0.282817 + 0.422293 +  = 1.000000, objective value => 0.007092 
 993 )  0.331640 + 0.196889 + 0.451615 + 0.019856 +  = 1.000000, objective value => 0.007752 
 994 )  0.207374 + 0.313804 + 0.209771 + 0.269051 +  = 1.000000, objective value => 0.008475 
 995 )  0.322198 + 0.196507 + 0.066870 + 0.414425 +  = 1.000000, objective value => 0.006944 
 996 )  0.255612 + 0.278142 + 0.323913 + 0.142333 +  = 1.000000, objective value => 0.007634 
 997 )  0.347525 + 0.178157 + 0.143109 + 0.331210 +  = 1.000000, objective value => 0.008621 
 998 )  0.399758 + 0.042057 + 0.202749 + 0.355437 +  = 1.000000, objective value => 0.007092 
 999 )  0.349272 + 0.288696 + 0.042829 + 0.319203 +  = 1.000000, objective value => 0.008475 
 1000 )  0.098193 + 0.185880 + 0.411606 + 0.304321 +  = 1.000000, objective value => 0.008197 
 1001 )  0.426225 + 0.342587 + 0.222328 + 0.008860 +  = 1.000000, objective value => 0.007634 
 1002 )  0.190046 + 0.338899 + 0.283990 + 0.187064 +  = 1.000000, objective value => 0.008197 
 1003 )  0.047103 + 0.221113 + 0.428954 + 0.302830 +  = 1.000000, objective value => 0.015152 
 1004 )  0.256949 + 0.616473 + 0.020057 + 0.106521 +  = 1.000000, objective value => 0.013889 
 1005 )  0.102047 + 0.255291 + 0.304829 + 0.337833 +  = 1.000000, objective value => 0.008929 
 1006 )  0.377098 + 0.051038 + 0.333660 + 0.238204 +  = 1.000000, objective value => 0.007092 
 1007 )  0.255208 + 0.321982 + 0.112476 + 0.310333 +  = 1.000000, objective value => 0.008475 
 1008 )  0.305845 + 0.198256 + 0.369575 + 0.126324 +  = 1.000000, objective value => 0.007752 
 1009 )  0.126252 + 0.086374 + 0.269131 + 0.518243 +  = 1.000000, objective value => 0.007246 
 1010 )  0.043399 + 0.339036 + 0.238234 + 0.379331 +  = 1.000000, objective value => 0.014706 
 1011 )  0.141022 + 0.025398 + 0.472939 + 0.360641 +  = 1.000000, objective value => 0.007353 
 1012 )  0.208399 + 0.261568 + 0.332422 + 0.197611 +  = 1.000000, objective value => 0.008475 
 1013 )  0.264966 + 0.267108 + 0.040695 + 0.427231 +  = 1.000000, objective value => 0.007246 
 1014 )  0.052004 + 0.319979 + 0.387496 + 0.240521 +  = 1.000000, objective value => 0.013889 
 1015 )  0.048242 + 0.426886 + 0.040102 + 0.484771 +  = 1.000000, objective value => 0.015625 
 1016 )  0.241283 + 0.147995 + 0.236923 + 0.373800 +  = 1.000000, objective value => 0.006944 
 1017 )  0.010886 + 0.308750 + 0.313279 + 0.367086 +  = 1.000000, objective value => 0.015625 
 1018 )  0.234381 + 0.219208 + 0.116161 + 0.430250 +  = 1.000000, objective value => 0.007246 
 1019 )  0.417333 + 0.332730 + 0.198265 + 0.051672 +  = 1.000000, objective value => 0.007634 
 1020 )  0.287392 + 0.477140 + 0.206529 + 0.028939 +  = 1.000000, objective value => 0.008696 
 1021 )  0.294832 + 0.175341 + 0.098659 + 0.431168 +  = 1.000000, objective value => 0.006944 
 1022 )  0.327379 + 0.039188 + 0.373612 + 0.259822 +  = 1.000000, objective value => 0.007092 
 1023 )  0.355407 + 0.187052 + 0.182284 + 0.275258 +  = 1.000000, objective value => 0.007752 
 1024 )  0.241110 + 0.398778 + 0.066480 + 0.293632 +  = 1.000000, objective value => 0.008197 
 1025 )  0.383658 + 0.193532 + 0.193183 + 0.229628 +  = 1.000000, objective value => 0.007752 
 1026 )  0.245778 + 0.321939 + 0.165084 + 0.267199 +  = 1.000000, objective value => 0.008475 
 1027 )  0.014966 + 0.194735 + 0.583501 + 0.206798 +  = 1.000000, objective value => 0.012658 
 1028 )  0.360926 + 0.146154 + 0.388740 + 0.104180 +  = 1.000000, objective value => 0.007752 
 1029 )  0.352802 + 0.025303 + 0.170972 + 0.450923 +  = 1.000000, objective value => 0.007092 
 1030 )  0.231869 + 0.310218 + 0.149622 + 0.308291 +  = 1.000000, objective value => 0.008475 
 1031 )  0.355931 + 0.269019 + 0.143089 + 0.231961 +  = 1.000000, objective value => 0.007752 
 1032 )  0.198447 + 0.181872 + 0.297946 + 0.321735 +  = 1.000000, objective value => 0.008475 
 1033 )  0.144016 + 0.655589 + 0.069158 + 0.131238 +  = 1.000000, objective value => 0.025641 
 1034 )  0.316735 + 0.132618 + 0.453202 + 0.097446 +  = 1.000000, objective value => 0.007752 
 1035 )  0.354878 + 0.176658 + 0.423709 + 0.044755 +  = 1.000000, objective value => 0.007752 
 1036 )  0.208602 + 0.336876 + 0.316270 + 0.138252 +  = 1.000000, objective value => 0.008197 
 1037 )  0.086555 + 0.249203 + 0.338617 + 0.325625 +  = 1.000000, objective value => 0.009804 
 1038 )  0.311081 + 0.110661 + 0.328039 + 0.250219 +  = 1.000000, objective value => 0.007407 
 1039 )  0.110018 + 0.367248 + 0.217459 + 0.305275 +  = 1.000000, objective value => 0.014706 
 1040 )  0.227618 + 0.158009 + 0.310945 + 0.303428 +  = 1.000000, objective value => 0.008621 
 1041 )  0.441474 + 0.310504 + 0.224172 + 0.023850 +  = 1.000000, objective value => 0.007752 
 1042 )  0.012596 + 0.371981 + 0.134485 + 0.480938 +  = 1.000000, objective value => 0.016129 
 1043 )  0.258185 + 0.337941 + 0.028564 + 0.375311 +  = 1.000000, objective value => 0.007246 
 1044 )  0.483319 + 0.100212 + 0.201367 + 0.215102 +  = 1.000000, objective value => 0.007407 
 1045 )  0.201802 + 0.249967 + 0.346094 + 0.202136 +  = 1.000000, objective value => 0.008475 
 1046 )  0.270479 + 0.170817 + 0.097608 + 0.461096 +  = 1.000000, objective value => 0.006944 
 1047 )  0.242660 + 0.240404 + 0.333263 + 0.183673 +  = 1.000000, objective value => 0.008475 
 1048 )  0.352135 + 0.206449 + 0.432367 + 0.009049 +  = 1.000000, objective value => 0.007752 
 1049 )  0.392852 + 0.143689 + 0.224000 + 0.239460 +  = 1.000000, objective value => 0.007692 
 1050 )  0.212523 + 0.284970 + 0.270026 + 0.232480 +  = 1.000000, objective value => 0.008475 
 1051 )  0.198937 + 0.356275 + 0.149533 + 0.295255 +  = 1.000000, objective value => 0.008197 
 1052 )  0.207114 + 0.058737 + 0.295560 + 0.438589 +  = 1.000000, objective value => 0.007092 
 1053 )  0.464995 + 0.014234 + 0.056561 + 0.464209 +  = 1.000000, objective value => 0.007092 
 1054 )  0.277202 + 0.297658 + 0.178313 + 0.246826 +  = 1.000000, objective value => 0.008475 
 1055 )  0.103093 + 0.125291 + 0.320565 + 0.451052 +  = 1.000000, objective value => 0.007246 
 1056 )  0.137490 + 0.336774 + 0.238725 + 0.287011 +  = 1.000000, objective value => 0.009901 
 1057 )  0.257128 + 0.164759 + 0.340802 + 0.237312 +  = 1.000000, objective value => 0.008621 
 1058 )  0.042269 + 0.509263 + 0.297141 + 0.151327 +  = 1.000000, objective value => 0.025641 
 1059 )  0.143455 + 0.559267 + 0.052333 + 0.244945 +  = 1.000000, objective value => 0.017544 
 1060 )  0.182790 + 0.378262 + 0.045901 + 0.393047 +  = 1.000000, objective value => 0.008197 
 1061 )  0.159609 + 0.202234 + 0.113055 + 0.525102 +  = 1.000000, objective value => 0.006944 
 1062 )  0.249972 + 0.418851 + 0.232321 + 0.098857 +  = 1.000000, objective value => 0.008929 
 1063 )  0.121739 + 0.226260 + 0.434910 + 0.217091 +  = 1.000000, objective value => 0.008197 
 1064 )  0.310816 + 0.307806 + 0.063397 + 0.317981 +  = 1.000000, objective value => 0.008475 
 1065 )  0.301717 + 0.081165 + 0.320436 + 0.296682 +  = 1.000000, objective value => 0.007092 
 1066 )  0.285444 + 0.258009 + 0.207066 + 0.249480 +  = 1.000000, objective value => 0.008475 
 1067 )  0.291430 + 0.223578 + 0.229603 + 0.255390 +  = 1.000000, objective value => 0.008621 
 1068 )  0.485450 + 0.141662 + 0.352202 + 0.020686 +  = 1.000000, objective value => 0.007692 
 1069 )  0.249125 + 0.236671 + 0.178857 + 0.335347 +  = 1.000000, objective value => 0.008475 
 1070 )  0.061847 + 0.245985 + 0.135150 + 0.557019 +  = 1.000000, objective value => 0.015625 
 1071 )  0.097785 + 0.380845 + 0.328604 + 0.192766 +  = 1.000000, objective value => 0.014286 
 1072 )  0.391257 + 0.246862 + 0.226629 + 0.135252 +  = 1.000000, objective value => 0.007752 
 1073 )  0.327290 + 0.110227 + 0.277328 + 0.285155 +  = 1.000000, objective value => 0.007092 
 1074 )  0.216288 + 0.459501 + 0.076053 + 0.248158 +  = 1.000000, objective value => 0.008197 
 1075 )  0.076514 + 0.193168 + 0.457905 + 0.272413 +  = 1.000000, objective value => 0.008929 
 1076 )  0.222330 + 0.014820 + 0.545074 + 0.217777 +  = 1.000000, objective value => 0.007092 
 1077 )  0.152727 + 0.128284 + 0.317055 + 0.401934 +  = 1.000000, objective value => 0.006944 
 1078 )  0.005949 + 0.111829 + 0.450249 + 0.431974 +  = 1.000000, objective value => 0.016129 
 1079 )  0.194656 + 0.252857 + 0.283425 + 0.269063 +  = 1.000000, objective value => 0.008475 
 1080 )  0.229188 + 0.350896 + 0.110881 + 0.309035 +  = 1.000000, objective value => 0.008475 
 1081 )  0.204432 + 0.345016 + 0.098623 + 0.351929 +  = 1.000000, objective value => 0.008197 
 1082 )  0.372640 + 0.139371 + 0.213001 + 0.274987 +  = 1.000000, objective value => 0.007692 
 1083 )  0.575286 + 0.127716 + 0.140899 + 0.156098 +  = 1.000000, objective value => 0.007692 
 1084 )  0.120538 + 0.275977 + 0.193754 + 0.409731 +  = 1.000000, objective value => 0.008475 
 1085 )  0.303051 + 0.159110 + 0.236085 + 0.301754 +  = 1.000000, objective value => 0.008621 
 1086 )  0.138979 + 0.209523 + 0.426121 + 0.225377 +  = 1.000000, objective value => 0.008475 
 1087 )  0.305116 + 0.107125 + 0.256981 + 0.330777 +  = 1.000000, objective value => 0.007092 
 1088 )  0.102394 + 0.389583 + 0.250643 + 0.257381 +  = 1.000000, objective value => 0.017241 
 1089 )  0.454106 + 0.111080 + 0.391633 + 0.043181 +  = 1.000000, objective value => 0.007692 
 1090 )  0.515813 + 0.137680 + 0.058040 + 0.288467 +  = 1.000000, objective value => 0.007092 
 1091 )  0.277103 + 0.363073 + 0.157512 + 0.202312 +  = 1.000000, objective value => 0.008475 
 1092 )  0.159713 + 0.116210 + 0.469845 + 0.254231 +  = 1.000000, objective value => 0.007463 
 1093 )  0.185185 + 0.320510 + 0.346822 + 0.147483 +  = 1.000000, objective value => 0.008197 
 1094 )  0.415897 + 0.057003 + 0.250412 + 0.276687 +  = 1.000000, objective value => 0.007092 
 1095 )  0.214944 + 0.395186 + 0.294514 + 0.095356 +  = 1.000000, objective value => 0.009259 
 1096 )  0.294163 + 0.089442 + 0.518951 + 0.097444 +  = 1.000000, objective value => 0.007692 
 1097 )  0.258152 + 0.291999 + 0.227268 + 0.222580 +  = 1.000000, objective value => 0.008475 
 1098 )  0.462910 + 0.011875 + 0.476056 + 0.049160 +  = 1.000000, objective value => 0.007407 
 1099 )  0.315396 + 0.079123 + 0.190493 + 0.414988 +  = 1.000000, objective value => 0.007092 
 1100 )  0.186425 + 0.262291 + 0.413310 + 0.137974 +  = 1.000000, objective value => 0.008475 
