 trial_no )----------variables-----------sum of variables--------objective value------------------
 1 )  0.001201 + 0.455288 + 0.312169 + 0.231342 +  = 1.000000, objective value => 0.022727 
 892 )  0.025755 + 0.277119 + 0.212231 + 0.484896 +  = 1.000000, objective value => 0.016129 
 893 )  0.561680 + 0.274296 + 0.122455 + 0.041569 +  = 1.000000, objective value => 0.007752 
 894 )  0.270455 + 0.044452 + 0.582639 + 0.102453 +  = 1.000000, objective value => 0.007407 
 895 )  0.276811 + 0.187587 + 0.257622 + 0.277980 +  = 1.000000, objective value => 0.008621 
 896 )  0.218610 + 0.272047 + 0.321430 + 0.187913 +  = 1.000000, objective value => 0.008475 
 897 )  0.049636 + 0.003797 + 0.209390 + 0.737177 +  = 1.000000, objective value => 0.007353 
 898 )  0.303088 + 0.163316 + 0.310202 + 0.223393 +  = 1.000000, objective value => 0.007752 
 899 )  0.147457 + 0.527722 + 0.072200 + 0.252621 +  = 1.000000, objective value => 0.017241 
 900 )  0.433857 + 0.260429 + 0.205443 + 0.100271 +  = 1.000000, objective value => 0.007752 
 901 )  0.055440 + 0.423610 + 0.344427 + 0.176523 +  = 1.000000, objective value => 0.025641 
 902 )  0.229202 + 0.269401 + 0.085686 + 0.415712 +  = 1.000000, objective value => 0.007246 
 903 )  0.041167 + 0.370276 + 0.334552 + 0.254005 +  = 1.000000, objective value => 0.019231 
 904 )  0.441277 + 0.077233 + 0.277579 + 0.203911 +  = 1.000000, objective value => 0.007092 
 905 )  0.133754 + 0.435150 + 0.282553 + 0.148543 +  = 1.000000, objective value => 0.017544 
 906 )  0.416833 + 0.081325 + 0.053962 + 0.447880 +  = 1.000000, objective value => 0.007092 
 907 )  0.165389 + 0.405457 + 0.044158 + 0.384996 +  = 1.000000, objective value => 0.009091 
 908 )  0.293517 + 0.133343 + 0.298280 + 0.274860 +  = 1.000000, objective value => 0.007463 
 909 )  0.300071 + 0.241344 + 0.165964 + 0.292620 +  = 1.000000, objective value => 0.008475 
 910 )  0.108232 + 0.333244 + 0.282572 + 0.275952 +  = 1.000000, objective value => 0.014706 
 911 )  0.305631 + 0.120511 + 0.295791 + 0.278067 +  = 1.000000, objective value => 0.007463 
 912 )  0.728342 + 0.062085 + 0.034246 + 0.175327 +  = 1.000000, objective value => 0.007092 
 913 )  0.526773 + 0.192576 + 0.263728 + 0.016924 +  = 1.000000, objective value => 0.007692 
 914 )  0.390460 + 0.266002 + 0.273463 + 0.070075 +  = 1.000000, objective value => 0.007752 
 915 )  0.010700 + 0.364092 + 0.545297 + 0.079912 +  = 1.000000, objective value => 0.025641 
 916 )  0.143112 + 0.273512 + 0.330729 + 0.252647 +  = 1.000000, objective value => 0.008197 
 917 )  0.277400 + 0.200835 + 0.318482 + 0.203283 +  = 1.000000, objective value => 0.008621 
 918 )  0.267127 + 0.338389 + 0.267179 + 0.127304 +  = 1.000000, objective value => 0.007634 
 919 )  0.172839 + 0.276398 + 0.289157 + 0.261606 +  = 1.000000, objective value => 0.008197 
 920 )  0.254219 + 0.318634 + 0.297536 + 0.129611 +  = 1.000000, objective value => 0.008475 
 921 )  0.103727 + 0.380254 + 0.102724 + 0.413295 +  = 1.000000, objective value => 0.014706 
 922 )  0.408922 + 0.177951 + 0.043950 + 0.369178 +  = 1.000000, objective value => 0.006944 
 923 )  0.472248 + 0.048838 + 0.454208 + 0.024706 +  = 1.000000, objective value => 0.007692 
 924 )  0.378057 + 0.312121 + 0.077270 + 0.232553 +  = 1.000000, objective value => 0.007634 
 925 )  0.126406 + 0.284313 + 0.464580 + 0.124700 +  = 1.000000, objective value => 0.008929 
 926 )  0.037864 + 0.338522 + 0.246541 + 0.377073 +  = 1.000000, objective value => 0.015625 
 927 )  0.120339 + 0.373990 + 0.223776 + 0.281896 +  = 1.000000, objective value => 0.017241 
 928 )  0.308015 + 0.232736 + 0.427048 + 0.032201 +  = 1.000000, objective value => 0.007752 
 929 )  0.184346 + 0.227978 + 0.323563 + 0.264113 +  = 1.000000, objective value => 0.008475 
 930 )  0.156024 + 0.181236 + 0.415465 + 0.247275 +  = 1.000000, objective value => 0.008475 
 931 )  0.389743 + 0.092417 + 0.338157 + 0.179683 +  = 1.000000, objective value => 0.007692 
 932 )  0.348853 + 0.053467 + 0.380475 + 0.217205 +  = 1.000000, objective value => 0.007092 
 933 )  0.018345 + 0.394578 + 0.169940 + 0.417137 +  = 1.000000, objective value => 0.015625 
 934 )  0.424989 + 0.294152 + 0.059552 + 0.221306 +  = 1.000000, objective value => 0.007752 
 935 )  0.070799 + 0.005527 + 0.316551 + 0.607123 +  = 1.000000, objective value => 0.007353 
 936 )  0.313464 + 0.285550 + 0.217051 + 0.183935 +  = 1.000000, objective value => 0.007634 
 937 )  0.453287 + 0.106583 + 0.436189 + 0.003941 +  = 1.000000, objective value => 0.007692 
 938 )  0.081732 + 0.041033 + 0.114209 + 0.763027 +  = 1.000000, objective value => 0.007246 
 939 )  0.277046 + 0.001150 + 0.387795 + 0.334008 +  = 1.000000, objective value => 0.007092 
 940 )  0.326414 + 0.125183 + 0.090934 + 0.457469 +  = 1.000000, objective value => 0.007092 
 941 )  0.227680 + 0.301849 + 0.237174 + 0.233297 +  = 1.000000, objective value => 0.008475 
 942 )  0.320481 + 0.271661 + 0.155074 + 0.252784 +  = 1.000000, objective value => 0.008475 
 943 )  0.327094 + 0.314523 + 0.226498 + 0.131884 +  = 1.000000, objective value => 0.007634 
 944 )  0.608875 + 0.064050 + 0.109785 + 0.217290 +  = 1.000000, objective value => 0.007092 
 945 )  0.057165 + 0.325328 + 0.418935 + 0.198571 +  = 1.000000, objective value => 0.019231 
 946 )  0.323585 + 0.086418 + 0.319316 + 0.270681 +  = 1.000000, objective value => 0.007092 
 947 )  0.226528 + 0.407390 + 0.067843 + 0.298239 +  = 1.000000, objective value => 0.008197 
 948 )  0.061994 + 0.333283 + 0.304166 + 0.300558 +  = 1.000000, objective value => 0.015625 
 949 )  0.084049 + 0.299752 + 0.399310 + 0.216888 +  = 1.000000, objective value => 0.012048 
 950 )  0.388981 + 0.363827 + 0.037379 + 0.209813 +  = 1.000000, objective value => 0.007634 
 951 )  0.316377 + 0.122370 + 0.304941 + 0.256313 +  = 1.000000, objective value => 0.007407 
 952 )  0.329658 + 0.184303 + 0.306907 + 0.179132 +  = 1.000000, objective value => 0.007752 
 953 )  0.240204 + 0.073450 + 0.317124 + 0.369222 +  = 1.000000, objective value => 0.007092 
 954 )  0.176880 + 0.408192 + 0.080740 + 0.334188 +  = 1.000000, objective value => 0.009901 
 955 )  0.104975 + 0.114328 + 0.385228 + 0.395469 +  = 1.000000, objective value => 0.007246 
 956 )  0.030904 + 0.195669 + 0.443792 + 0.329635 +  = 1.000000, objective value => 0.015625 
 957 )  0.301252 + 0.273730 + 0.230250 + 0.194768 +  = 1.000000, objective value => 0.008475 
 958 )  0.580536 + 0.231961 + 0.144023 + 0.043479 +  = 1.000000, objective value => 0.007752 
 959 )  0.148928 + 0.286993 + 0.287644 + 0.276435 +  = 1.000000, objective value => 0.008197 
 960 )  0.477328 + 0.105465 + 0.054962 + 0.362245 +  = 1.000000, objective value => 0.007092 
 961 )  0.529122 + 0.050742 + 0.035410 + 0.384726 +  = 1.000000, objective value => 0.007092 
 962 )  0.309010 + 0.284490 + 0.079992 + 0.326508 +  = 1.000000, objective value => 0.008475 
 963 )  0.159948 + 0.238786 + 0.334021 + 0.267245 +  = 1.000000, objective value => 0.008475 
 964 )  0.143190 + 0.049371 + 0.512151 + 0.295288 +  = 1.000000, objective value => 0.007092 
 965 )  0.199023 + 0.238787 + 0.179765 + 0.382425 +  = 1.000000, objective value => 0.007246 
 966 )  0.295527 + 0.312457 + 0.355644 + 0.036371 +  = 1.000000, objective value => 0.007634 
 967 )  0.412883 + 0.031869 + 0.401881 + 0.153367 +  = 1.000000, objective value => 0.007092 
 968 )  0.234685 + 0.226553 + 0.505498 + 0.033264 +  = 1.000000, objective value => 0.007634 
 969 )  0.306259 + 0.167897 + 0.215210 + 0.310634 +  = 1.000000, objective value => 0.008621 
 970 )  0.295109 + 0.077507 + 0.177637 + 0.449747 +  = 1.000000, objective value => 0.007092 
 971 )  0.329987 + 0.171945 + 0.331289 + 0.166779 +  = 1.000000, objective value => 0.007752 
 972 )  0.120363 + 0.241586 + 0.201971 + 0.436080 +  = 1.000000, objective value => 0.008197 
 973 )  0.311391 + 0.305188 + 0.274329 + 0.109092 +  = 1.000000, objective value => 0.007634 
 974 )  0.407384 + 0.107104 + 0.277508 + 0.208003 +  = 1.000000, objective value => 0.007692 
 975 )  0.260371 + 0.343861 + 0.253957 + 0.141810 +  = 1.000000, objective value => 0.008475 
 976 )  0.112959 + 0.372495 + 0.451279 + 0.063267 +  = 1.000000, objective value => 0.020408 
 977 )  0.182269 + 0.126461 + 0.516251 + 0.175019 +  = 1.000000, objective value => 0.008621 
 978 )  0.222362 + 0.264757 + 0.315763 + 0.197117 +  = 1.000000, objective value => 0.008475 
 979 )  0.148135 + 0.002201 + 0.486362 + 0.363302 +  = 1.000000, objective value => 0.007353 
 980 )  0.297214 + 0.202705 + 0.120899 + 0.379181 +  = 1.000000, objective value => 0.007353 
 981 )  0.327278 + 0.425832 + 0.101658 + 0.145231 +  = 1.000000, objective value => 0.007634 
 982 )  0.393894 + 0.118557 + 0.160962 + 0.326588 +  = 1.000000, objective value => 0.007092 
 983 )  0.458510 + 0.376243 + 0.108432 + 0.056814 +  = 1.000000, objective value => 0.007634 
 984 )  0.359478 + 0.215930 + 0.423700 + 0.000892 +  = 1.000000, objective value => 0.007752 
 985 )  0.177492 + 0.041417 + 0.716324 + 0.064766 +  = 1.000000, objective value => 0.007692 
 986 )  0.092624 + 0.048731 + 0.302164 + 0.556480 +  = 1.000000, objective value => 0.007246 
 987 )  0.284592 + 0.131759 + 0.380662 + 0.202987 +  = 1.000000, objective value => 0.007752 
 988 )  0.201693 + 0.042673 + 0.518133 + 0.237502 +  = 1.000000, objective value => 0.007092 
 989 )  0.113545 + 0.199000 + 0.294115 + 0.393339 +  = 1.000000, objective value => 0.008197 
 990 )  0.115070 + 0.516907 + 0.034588 + 0.333435 +  = 1.000000, objective value => 0.018519 
 991 )  0.046512 + 0.005234 + 0.384800 + 0.563454 +  = 1.000000, objective value => 0.007353 
 992 )  0.016468 + 0.124678 + 0.400436 + 0.458418 +  = 1.000000, objective value => 0.015625 
 993 )  0.342771 + 0.100461 + 0.260320 + 0.296448 +  = 1.000000, objective value => 0.007092 
 994 )  0.165876 + 0.235193 + 0.275372 + 0.323560 +  = 1.000000, objective value => 0.008475 
 995 )  0.150238 + 0.232272 + 0.365714 + 0.251775 +  = 1.000000, objective value => 0.008475 
 996 )  0.484349 + 0.021700 + 0.062623 + 0.431328 +  = 1.000000, objective value => 0.007092 
 997 )  0.293409 + 0.217376 + 0.220817 + 0.268397 +  = 1.000000, objective value => 0.008621 
 998 )  0.425980 + 0.495736 + 0.019486 + 0.058798 +  = 1.000000, objective value => 0.007634 
 999 )  0.113460 + 0.292742 + 0.283703 + 0.310096 +  = 1.000000, objective value => 0.008929 
 1000 )  0.153937 + 0.339681 + 0.062700 + 0.443682 +  = 1.000000, objective value => 0.008475 
 1001 )  0.190600 + 0.222447 + 0.331744 + 0.255209 +  = 1.000000, objective value => 0.008475 
 1002 )  0.092880 + 0.201828 + 0.471381 + 0.233910 +  = 1.000000, objective value => 0.008197 
 1003 )  0.242298 + 0.057629 + 0.415182 + 0.284892 +  = 1.000000, objective value => 0.007092 
 1004 )  0.062693 + 0.456833 + 0.280203 + 0.200271 +  = 1.000000, objective value => 0.025641 
 1005 )  0.679862 + 0.007647 + 0.186356 + 0.126135 +  = 1.000000, objective value => 0.007092 
 1006 )  0.501646 + 0.324593 + 0.055355 + 0.118406 +  = 1.000000, objective value => 0.007752 
 1007 )  0.063879 + 0.390857 + 0.309193 + 0.236072 +  = 1.000000, objective value => 0.019231 
 1008 )  0.353110 + 0.306954 + 0.254853 + 0.085083 +  = 1.000000, objective value => 0.007634 
 1009 )  0.359981 + 0.327313 + 0.166025 + 0.146681 +  = 1.000000, objective value => 0.007634 
 1010 )  0.026545 + 0.288517 + 0.336997 + 0.347942 +  = 1.000000, objective value => 0.015625 
 1011 )  0.345567 + 0.376533 + 0.190555 + 0.087345 +  = 1.000000, objective value => 0.007634 
 1012 )  0.236663 + 0.050465 + 0.516161 + 0.196712 +  = 1.000000, objective value => 0.007407 
 1013 )  0.185882 + 0.351840 + 0.113072 + 0.349205 +  = 1.000000, objective value => 0.008197 
 1014 )  0.226999 + 0.158228 + 0.204004 + 0.410769 +  = 1.000000, objective value => 0.006944 
 1015 )  0.290448 + 0.188363 + 0.123717 + 0.397472 +  = 1.000000, objective value => 0.006944 
 1016 )  0.297022 + 0.393746 + 0.054598 + 0.254634 +  = 1.000000, objective value => 0.008475 
 1017 )  0.209494 + 0.396243 + 0.297547 + 0.096716 +  = 1.000000, objective value => 0.009524 
 1018 )  0.112473 + 0.519870 + 0.039553 + 0.328104 +  = 1.000000, objective value => 0.018519 
 1019 )  0.311566 + 0.232299 + 0.215782 + 0.240353 +  = 1.000000, objective value => 0.008621 
 1020 )  0.293115 + 0.008221 + 0.631826 + 0.066837 +  = 1.000000, objective value => 0.007407 
 1021 )  0.458058 + 0.144065 + 0.301552 + 0.096325 +  = 1.000000, objective value => 0.007692 
 1022 )  0.606007 + 0.195087 + 0.145948 + 0.052958 +  = 1.000000, objective value => 0.007692 
 1023 )  0.212017 + 0.234421 + 0.078742 + 0.474820 +  = 1.000000, objective value => 0.006944 
 1024 )  0.275610 + 0.267262 + 0.129054 + 0.328074 +  = 1.000000, objective value => 0.008475 
 1025 )  0.245286 + 0.004424 + 0.539455 + 0.210835 +  = 1.000000, objective value => 0.007092 
 1026 )  0.265686 + 0.276097 + 0.209217 + 0.249000 +  = 1.000000, objective value => 0.008475 
 1027 )  0.018685 + 0.664380 + 0.080364 + 0.236571 +  = 1.000000, objective value => 0.025641 
 1028 )  0.364125 + 0.215229 + 0.260582 + 0.160064 +  = 1.000000, objective value => 0.007752 
 1029 )  0.375725 + 0.453061 + 0.002366 + 0.168847 +  = 1.000000, objective value => 0.007634 
 1030 )  0.288256 + 0.099221 + 0.177750 + 0.434773 +  = 1.000000, objective value => 0.007092 
 1031 )  0.100542 + 0.511913 + 0.079342 + 0.308203 +  = 1.000000, objective value => 0.022727 
 1032 )  0.382751 + 0.205804 + 0.317581 + 0.093864 +  = 1.000000, objective value => 0.007752 
 1033 )  0.006800 + 0.338956 + 0.207708 + 0.446536 +  = 1.000000, objective value => 0.016129 
 1034 )  0.187401 + 0.342491 + 0.122844 + 0.347264 +  = 1.000000, objective value => 0.008197 
 1035 )  0.311411 + 0.113339 + 0.290606 + 0.284645 +  = 1.000000, objective value => 0.007092 
 1036 )  0.346197 + 0.552077 + 0.064576 + 0.037150 +  = 1.000000, objective value => 0.008696 
 1037 )  0.107250 + 0.504958 + 0.088757 + 0.299035 +  = 1.000000, objective value => 0.017857 
 1038 )  0.481460 + 0.268546 + 0.129862 + 0.120131 +  = 1.000000, objective value => 0.007752 
 1039 )  0.077159 + 0.366334 + 0.346220 + 0.210287 +  = 1.000000, objective value => 0.019231 
 1040 )  0.139327 + 0.283745 + 0.281076 + 0.295852 +  = 1.000000, objective value => 0.008197 
 1041 )  0.031784 + 0.179668 + 0.294645 + 0.493903 +  = 1.000000, objective value => 0.015625 
 1042 )  0.344777 + 0.309902 + 0.086510 + 0.258811 +  = 1.000000, objective value => 0.008475 
 1043 )  0.352271 + 0.219487 + 0.345923 + 0.082319 +  = 1.000000, objective value => 0.007752 
 1044 )  0.089443 + 0.078788 + 0.524757 + 0.307012 +  = 1.000000, objective value => 0.006944 
 1045 )  0.436548 + 0.217161 + 0.279888 + 0.066403 +  = 1.000000, objective value => 0.007752 
 1046 )  0.020874 + 0.630260 + 0.231785 + 0.117081 +  = 1.000000, objective value => 0.025641 
 1047 )  0.160233 + 0.426164 + 0.291007 + 0.122597 +  = 1.000000, objective value => 0.013889 
 1048 )  0.271760 + 0.148253 + 0.065201 + 0.514786 +  = 1.000000, objective value => 0.006944 
 1049 )  0.375546 + 0.114879 + 0.265663 + 0.243912 +  = 1.000000, objective value => 0.007407 
 1050 )  0.276645 + 0.167953 + 0.328668 + 0.226734 +  = 1.000000, objective value => 0.008621 
 1051 )  0.259154 + 0.105139 + 0.577884 + 0.057822 +  = 1.000000, objective value => 0.007752 
 1052 )  0.504564 + 0.168609 + 0.053148 + 0.273678 +  = 1.000000, objective value => 0.007353 
 1053 )  0.062959 + 0.400128 + 0.166056 + 0.370856 +  = 1.000000, objective value => 0.015625 
 1054 )  0.673162 + 0.211943 + 0.084135 + 0.030760 +  = 1.000000, objective value => 0.007692 
 1055 )  0.185543 + 0.400856 + 0.264175 + 0.149426 +  = 1.000000, objective value => 0.008929 
 1056 )  0.259876 + 0.231459 + 0.111599 + 0.397066 +  = 1.000000, objective value => 0.007246 
 1057 )  0.082345 + 0.370461 + 0.463818 + 0.083375 +  = 1.000000, objective value => 0.025641 
 1058 )  0.398545 + 0.251613 + 0.348572 + 0.001269 +  = 1.000000, objective value => 0.007752 
 1059 )  0.383809 + 0.140285 + 0.377892 + 0.098014 +  = 1.000000, objective value => 0.007692 
 1060 )  0.324402 + 0.267523 + 0.232093 + 0.175982 +  = 1.000000, objective value => 0.007634 
 1061 )  0.451975 + 0.022206 + 0.053742 + 0.472076 +  = 1.000000, objective value => 0.007092 
 1062 )  0.255079 + 0.238973 + 0.272520 + 0.233429 +  = 1.000000, objective value => 0.008475 
 1063 )  0.364369 + 0.064703 + 0.198063 + 0.372865 +  = 1.000000, objective value => 0.007092 
 1064 )  0.333558 + 0.235936 + 0.107137 + 0.323369 +  = 1.000000, objective value => 0.008621 
 1065 )  0.541989 + 0.043265 + 0.268429 + 0.146317 +  = 1.000000, objective value => 0.007092 
 1066 )  0.210783 + 0.417739 + 0.339342 + 0.032136 +  = 1.000000, objective value => 0.012658 
 1067 )  0.176635 + 0.214558 + 0.283499 + 0.325308 +  = 1.000000, objective value => 0.008475 
 1068 )  0.263806 + 0.210252 + 0.436890 + 0.089052 +  = 1.000000, objective value => 0.007634 
 1069 )  0.298187 + 0.232811 + 0.304796 + 0.164206 +  = 1.000000, objective value => 0.007752 
 1070 )  0.185692 + 0.354034 + 0.111114 + 0.349160 +  = 1.000000, objective value => 0.008197 
 1071 )  0.000992 + 0.333256 + 0.263493 + 0.402259 +  = 1.000000, objective value => 0.016129 
 1072 )  0.146057 + 0.096234 + 0.384135 + 0.373573 +  = 1.000000, objective value => 0.006944 
 1073 )  0.292549 + 0.344519 + 0.360083 + 0.002848 +  = 1.000000, objective value => 0.007874 
 1074 )  0.279550 + 0.113129 + 0.263250 + 0.344071 +  = 1.000000, objective value => 0.006944 
 1075 )  0.049907 + 0.055903 + 0.559238 + 0.334952 +  = 1.000000, objective value => 0.008772 
 1076 )  0.245548 + 0.441168 + 0.241001 + 0.072283 +  = 1.000000, objective value => 0.009524 
 1077 )  0.081431 + 0.368558 + 0.168025 + 0.381987 +  = 1.000000, objective value => 0.014706 
 1078 )  0.424290 + 0.171452 + 0.208334 + 0.195924 +  = 1.000000, objective value => 0.007752 
 1079 )  0.174005 + 0.271866 + 0.156469 + 0.397660 +  = 1.000000, objective value => 0.007246 
 1080 )  0.151818 + 0.319589 + 0.011727 + 0.516866 +  = 1.000000, objective value => 0.008475 
 1081 )  0.106710 + 0.071677 + 0.403352 + 0.418261 +  = 1.000000, objective value => 0.007246 
 1082 )  0.349661 + 0.060015 + 0.372740 + 0.217585 +  = 1.000000, objective value => 0.007092 
 1083 )  0.046110 + 0.327413 + 0.286895 + 0.339582 +  = 1.000000, objective value => 0.014706 
 1084 )  0.411294 + 0.365296 + 0.182335 + 0.041075 +  = 1.000000, objective value => 0.007634 
 1085 )  0.310274 + 0.180768 + 0.167809 + 0.341149 +  = 1.000000, objective value => 0.008621 
 1086 )  0.104619 + 0.444278 + 0.253025 + 0.198078 +  = 1.000000, objective value => 0.021277 
 1087 )  0.202997 + 0.161089 + 0.231623 + 0.404291 +  = 1.000000, objective value => 0.006944 
 1088 )  0.357067 + 0.219871 + 0.190688 + 0.232375 +  = 1.000000, objective value => 0.007752 
 1089 )  0.169797 + 0.219434 + 0.237666 + 0.373103 +  = 1.000000, objective value => 0.008475 
 1090 )  0.264480 + 0.397856 + 0.022534 + 0.315130 +  = 1.000000, objective value => 0.008475 
 1091 )  0.193516 + 0.153984 + 0.246982 + 0.405517 +  = 1.000000, objective value => 0.006944 
 1092 )  0.194703 + 0.090862 + 0.173381 + 0.541055 +  = 1.000000, objective value => 0.007246 
